date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,18.1,12.2,1016.0,-0.5,-1.0,6.2,25.6,15.4,1017.5,0.3,-3.3,8.9,26.9,17.8,1013.8,1.5,-2.6,0.1,21.0,19.5,1016.5,-0.6,-1.1,0.7
2023-05-03,20.5,19.5,1014.5,-0.5,-0.8,10.0,27.0,19.8,1016.0,1.6,-2.3,2.3,27.2,20.7,1011.7,2.0,-2.4,2.9,23.3,20.6,1013.3,0.4,-1.8,5.7
2023-05-04,23.8,23.1,1010.6,0.7,-1.7,10.0,29.1,22.7,1011.6,4.4,-1.9,6.5,28.6,22.7,1006.0,3.3,-2.2,5.6,25.1,24.5,1007.8,1.9,-1.4,10.0
2023-05-05,24.8,24.4,1006.5,1.2,0.0,10.0,30.1,21.7,1006.9,2.6,1.6,3.6,30.4,21.2,1002.7,3.8,0.8,5.9,24.3,21.8,1006.6,0.9,0.2,1.3
2023-05-06,23.8,22.7,1004.7,0.1,-0.1,0.6,31.2,21.5,1005.6,4.4,2.7,6.5,29.4,22.7,1002.0,4.3,1.6,9.7,25.7,24.6,1005.6,1.4,1.3,9.9
2023-05-07,24.6,24.0,1004.7,-0.7,0.6,8.6,27.4,23.7,1006.8,-1.5,2.6,9.3,26.0,24.4,1006.2,-0.3,0.9,10.0,23.9,22.0,1008.8,-1.7,0.9,8.6
2023-05-08,22.1,20.4,1010.2,-1.2,-1.7,10.0,22.7,18.8,1013.5,-2.1,-2.8,9.8,23.2,19.3,1011.9,1.2,-3.3,9.7,21.3,18.0,1014.5,-0.7,-2.6,10.0
2023-05-09,19.9,18.0,1013.8,-0.3,-1.8,10.0,20.7,16.8,1015.5,-1.2,-3.2,7.6,22.9,17.2,1012.6,0.7,-3.7,8.8,20.1,16.1,1015.4,-0.3,-2.4,5.0
2023-05-10,19.0,15.4,1014.7,-0.7,-1.4,4.2,23.6,13.2,1015.7,0.1,-3.2,2.6,23.3,14.9,1013.4,0.8,-3.1,7.6,19.9,17.0,1015.6,-0.5,-1.3,3.3
2023-05-11,19.9,17.3,1015.4,-1.0,-0.7,7.0,22.8,15.6,1016.8,-0.1,-1.6,10.0,23.6,16.7,1014.8,0.1,-1.0,6.9,21.1,18.7,1016.0,-0.3,-0.4,9.3
2023-05-12,20.8,19.8,1014.9,-0.7,0.4,10.0,23.5,19.0,1016.9,-0.8,-0.2,10.0,24.0,19.8,1014.0,-0.7,1.0,9.7,20.8,20.0,1015.2,-0.5,0.7,9.1
2023-05-13,20.8,20.3,1013.8,-0.9,0.9,9.7,25.8,19.0,1015.1,-0.8,-0.6,10.0,23.6,18.9,1012.5,0.2,0.8,10.0,21.8,19.7,1013.3,0.1,0.2,10.0
2023-05-14,20.8,20.0,1012.0,-0.9,0.1,10.0,23.5,19.6,1012.3,-0.2,-0.1,10.0,24.0,20.4,1010.6,-0.1,-0.1,10.0,21.5,20.7,1012.1,0.9,-0.2,10.0
2023-05-15,20.2,20.0,1010.4,-0.9,-0.0,10.0,25.6,19.3,1011.3,0.3,-2.2,10.0,25.9,19.2,1008.6,1.9,-2.4,8.9,20.9,20.1,1011.5,-0.8,-0.6,8.7
2023-05-16,22.4,21.0,1009.7,-0.7,0.1,10.0,26.1,21.9,1011.0,2.3,-2.2,7.9,26.2,21.2,1008.3,2.7,-1.4,6.7,23.4,22.3,1010.8,0.4,-1.4,10.0
2023-05-17,23.7,23.2,1008.8,1.7,-0.8,10.0,27.9,25.5,1008.9,2.5,0.3,8.6,28.5,24.1,1005.9,2.6,1.9,4.8,25.1,24.1,1008.3,0.7,-0.4,5.8
2023-05-18,24.9,24.3,1006.7,-0.1,0.4,9.1,30.9,25.4,1007.8,1.8,2.0,3.7,29.6,25.0,1004.8,1.8,1.9,6.3,25.5,24.7,1007.8,-0.9,0.6,10.0
2023-05-19,24.3,23.8,1007.1,0.2,1.1,6.8,30.0,24.3,1009.2,1.1,1.3,1.6,29.2,24.9,1007.1,0.6,0.9,9.5,24.6,23.8,1010.7,-0.3,-1.6,10.0
2023-05-20,23.9,23.3,1008.7,0.5,-2.1,10.0,27.1,24.8,1011.0,1.3,-2.0,9.5,26.3,23.6,1008.5,1.7,-1.2,8.7,24.5,23.9,1011.6,0.3,-1.7,10.0
2023-05-21,24.3,23.9,1010.0,0.1,-0.8,9.6,29.3,25.1,1010.5,2.6,1.3,5.6,28.8,24.6,1007.4,3.0,1.6,6.4,25.6,25.0,1009.6,1.4,0.1,7.5
2023-05-22,25.1,24.4,1008.1,0.5,0.7,10.0,31.4,24.8,1008.3,1.3,3.4,8.8,28.9,24.7,1006.6,-0.9,2.3,10.0,26.0,24.0,1008.9,-1.7,1.5,10.0
2023-05-23,23.5,22.1,1009.3,-2.0,1.1,10.0,24.7,21.2,1011.5,-0.3,-3.2,10.0,23.4,20.6,1010.1,-0.3,-3.0,10.0,22.4,19.0,1012.4,-0.6,-3.0,9.6
2023-05-24,21.8,18.9,1011.1,-0.1,-2.0,8.2,24.4,20.8,1012.3,0.6,-1.9,9.1,26.1,21.4,1010.2,2.0,-1.6,10.0,22.7,21.3,1012.2,-0.7,-1.1,0.9
2023-05-25,22.6,21.4,1012.6,-0.6,-0.7,9.9,26.6,22.5,1013.7,0.3,-2.3,10.0,26.8,23.1,1011.3,2.1,-1.7,8.7,23.4,23.0,1014.0,-0.0,-1.2,7.2
2023-05-26,24.3,23.5,1012.7,-0.2,-1.5,10.0,27.7,24.5,1014.0,0.9,-2.3,5.1,28.1,23.5,1010.4,2.1,-2.6,7.9,23.8,23.3,1013.0,-0.6,-1.0,7.9
2023-05-27,24.2,23.9,1011.0,-0.4,-0.9,10.0,28.7,23.7,1012.2,2.1,-1.5,4.8,27.9,23.9,1009.6,2.7,-2.0,4.4,24.7,24.2,1011.7,0.0,-1.5,2.1
2023-05-28,23.9,23.5,1010.7,-0.2,-1.1,4.4,29.2,21.0,1011.1,-0.4,-1.6,2.0,29.5,22.8,1007.5,1.3,-1.5,0.0,24.1,22.9,1010.6,0.1,-1.1,0.2
2023-05-29,22.8,22.5,1008.5,-0.8,1.3,2.3,31.4,24.0,1007.8,-1.1,2.4,3.6,31.5,24.0,1005.1,0.8,-2.2,2.1,25.9,24.3,1007.6,0.2,-0.3,2.4
2023-05-30,24.2,23.9,1004.8,-0.9,1.1,4.3,33.1,24.9,1004.7,-1.1,-0.0,0.3,34.4,24.6,999.9,0.2,-0.8,1.6,26.9,24.6,1003.8,0.8,-0.7,1.2
2023-05-31,25.0,24.4,1002.1,-0.8,1.3,1.5,33.1,25.4,1002.6,-1.1,0.4,0.7,32.5,25.2,1000.1,0.0,-1.7,5.5,25.6,24.6,1004.2,1.1,0.3,8.2
2023-06-01,25.3,24.5,1003.0,-0.7,0.3,8.8,30.7,24.9,1003.3,0.3,1.7,4.9,31.6,25.4,999.9,1.6,1.3,6.3,27.9,26.1,1003.2,0.2,0.4,1.1
2023-06-02,25.7,25.6,1003.3,-0.6,0.5,9.2,32.8,25.5,1004.9,-0.7,0.5,2.3,32.5,26.4,1003.2,1.9,0.5,4.3,26.9,26.0,1007.2,-0.3,-0.7,8.6
2023-06-03,26.4,25.6,1007.2,-0.8,-0.4,10.0,30.1,27.2,1009.4,0.2,-1.3,4.3,28.8,26.2,1007.0,1.0,-1.8,7.4,25.9,24.9,1011.0,-0.8,-1.6,9.4
2023-06-04,25.4,24.9,1009.9,-0.2,-1.7,6.9,29.7,25.8,1010.6,1.2,-3.0,4.7,29.0,24.2,1007.7,2.0,-3.2,4.8,25.8,24.9,1010.7,-0.4,-2.3,9.3
2023-06-05,25.4,24.4,1009.0,-0.5,-1.7,9.0,29.5,24.8,1010.0,1.0,-3.0,5.1,29.5,24.1,1007.7,2.4,-2.7,3.4,26.0,24.8,1010.2,-0.2,-1.4,4.8
2023-06-06,25.5,24.6,1008.4,-0.4,-1.3,8.3,28.7,24.8,1009.6,1.2,-2.2,9.6,27.7,25.0,1007.9,1.6,0.0,9.6,25.9,25.4,1010.5,-0.4,-1.2,9.9
2023-06-07,25.8,25.0,1009.4,0.3,-1.1,10.0,28.1,24.9,1011.2,2.1,-0.6,9.1,29.3,24.8,1008.1,2.3,-0.2,9.8,26.4,25.5,1009.9,0.5,-1.2,9.8
2023-06-08,25.8,24.6,1008.6,-0.6,-0.3,4.5,29.9,26.1,1008.6,1.9,-0.3,3.0,30.8,24.3,1005.3,2.8,0.5,6.1,26.5,25.1,1007.1,0.5,-0.5,10.0
2023-06-09,25.1,24.6,1005.4,-1.0,0.3,8.3,30.5,25.0,1005.8,2.1,-0.2,5.6,27.9,25.2,1003.3,0.4,0.1,10.0,26.0,25.7,1004.5,-0.5,-0.5,9.9
2023-06-10,25.4,25.0,1002.5,-0.5,-0.1,10.0,29.9,25.9,1003.1,0.8,0.2,9.2,26.5,25.1,1001.2,0.2,-0.7,9.9,25.6,24.9,1003.0,-0.2,-1.0,4.5
2023-06-11,24.9,24.5,1001.5,-0.7,-0.1,10.0,27.8,25.2,1003.2,0.2,-2.0,9.8,26.2,24.9,1001.2,-0.2,-1.7,10.0,25.3,24.8,1003.8,-0.7,-0.4,6.9
2023-06-12,24.8,24.5,1002.7,-0.9,-0.3,9.2,28.8,22.1,1003.3,-0.3,-2.2,5.4,29.3,24.0,1001.2,2.0,-2.7,8.6,25.1,23.7,1003.8,-0.1,-2.0,9.5
2023-06-13,24.8,24.0,1001.9,-1.0,-0.5,10.0,29.8,24.3,1002.9,-0.3,-1.1,9.7,28.1,24.4,1002.1,0.6,-1.4,10.0,25.8,25.1,1005.1,-0.6,1.1,10.0
2023-06-14,25.4,24.4,1004.3,0.3,0.1,10.0,28.3,24.7,1006.1,0.3,0.1,9.8,26.3,25.1,1004.7,1.9,-0.8,10.0,25.6,25.2,1007.0,0.9,-0.0,10.0
2023-06-15,24.5,24.1,1005.3,-0.1,-3.0,10.0,25.6,23.4,1007.8,-1.5,-3.8,9.9,25.7,24.4,1006.0,0.5,-4.0,10.0,24.9,24.4,1008.4,-0.0,-1.9,10.0
2023-06-16,24.2,23.4,1005.9,-1.4,-1.6,10.0,25.6,24.7,1008.4,0.7,-0.7,10.0,25.2,24.6,1007.4,1.1,-0.3,10.0,24.7,24.3,1010.5,0.6,-0.5,10.0
2023-06-17,24.3,24.1,1009.3,0.3,-0.4,10.0,28.0,25.9,1011.7,1.0,-0.4,10.0,28.5,25.1,1009.2,2.7,-0.4,10.0,25.5,24.8,1010.9,0.2,-0.5,9.9
2023-06-18,25.1,24.7,1009.9,0.8,0.1,10.0,28.9,24.7,1010.7,3.3,1.2,9.6,29.2,25.0,1007.8,1.8,1.0,10.0,26.2,25.2,1009.1,0.7,0.1,9.9
2023-06-19,25.0,24.5,1008.0,0.5,0.7,9.6,30.1,25.1,1009.0,2.6,2.3,3.9,30.2,25.2,1005.3,2.6,2.0,10.0,26.2,25.2,1007.7,1.1,0.7,1.7
2023-06-20,25.7,25.1,1006.5,0.5,1.2,7.9,30.9,25.0,1007.9,1.7,3.1,2.5,30.8,25.2,1004.5,3.3,2.2,3.0,26.9,25.5,1008.2,1.4,1.1,0.4
2023-06-21,26.2,25.2,1007.2,0.4,1.7,9.7,31.2,25.0,1007.7,1.5,3.3,8.7,30.3,25.2,1005.5,1.0,2.2,9.1,27.1,25.5,1007.5,1.2,1.3,8.9
2023-06-22,25.7,24.7,1007.2,0.1,1.2,9.1,31.3,24.9,1007.9,2.3,2.8,8.5,31.3,25.3,1004.8,3.0,1.4,9.7,26.8,25.9,1008.2,1.7,0.4,9.5
2023-06-23,25.8,25.1,1006.7,1.4,0.1,9.9,29.9,25.5,1007.6,3.4,0.4,9.6,27.6,24.4,1007.2,1.7,0.4,10.0,26.3,25.3,1008.9,2.0,-0.6,9.6
2023-06-24,25.6,24.8,1007.9,1.7,0.0,10.0,29.3,25.4,1008.8,2.9,-0.3,10.0,27.6,24.7,1007.7,2.7,0.3,10.0,25.5,24.8,1010.6,1.0,-0.9,9.9
2023-06-25,25.2,24.6,1008.8,-0.4,-0.6,9.0,29.3,26.1,1009.8,2.3,-2.4,7.3,28.3,25.3,1008.2,2.0,-1.1,9.8,26.2,25.1,1011.0,1.1,-1.4,10.0
2023-06-26,25.3,24.6,1009.4,0.2,-1.6,10.0,29.1,24.6,1010.8,1.5,-2.3,9.0,26.9,24.4,1009.3,1.4,-2.4,10.0,25.5,24.5,1011.7,-0.1,-2.0,10.0
2023-06-27,25.5,24.8,1009.5,0.7,-2.0,10.0,28.0,24.4,1011.0,2.0,-2.3,9.9,27.0,24.6,1010.7,1.5,-1.4,10.0,25.2,24.9,1012.6,-0.5,-0.8,10.0
2023-06-28,25.5,25.1,1010.7,-0.1,-0.8,7.0,29.0,25.1,1012.6,1.6,-2.1,6.9,28.1,25.2,1009.3,1.8,-2.2,7.9,25.8,25.1,1010.4,0.3,-1.2,8.2
2023-06-29,25.9,24.4,1008.3,0.7,-1.5,10.0,29.0,26.5,1008.8,0.9,-2.7,10.0,28.5,25.4,1005.9,1.4,-2.0,9.9,26.0,25.5,1007.6,0.1,-0.7,10.0
2023-06-30,25.7,25.0,1005.2,0.4,-0.3,9.7,28.8,25.8,1007.2,2.1,0.5,10.0,29.0,25.8,1005.2,2.1,0.0,9.9,26.4,25.6,1007.2,1.5,-0.4,10.0
2023-07-01,25.9,24.9,1005.8,0.4,-0.2,10.0,29.2,25.6,1008.1,0.7,-0.4,9.7,27.6,25.4,1006.9,1.7,0.0,9.9,26.1,25.5,1009.1,0.4,-0.8,9.9
2023-07-02,25.5,24.8,1007.4,0.9,-0.8,9.9,29.2,25.4,1009.6,1.6,-1.2,8.8,27.5,25.8,1008.4,2.4,-0.4,9.9,25.8,24.8,1011.5,1.7,-0.1,9.5
2023-07-03,26.0,24.6,1009.0,2.9,0.4,9.8,29.4,26.0,1010.7,3.0,1.0,5.6,28.5,25.1,1008.6,2.5,0.8,8.5,26.4,24.9,1010.7,2.4,1.2,7.2
2023-07-04,25.7,24.7,1008.7,0.8,0.5,9.2,30.1,26.5,1009.7,2.2,1.9,9.6,30.6,25.4,1007.2,2.2,2.4,9.8,26.9,25.2,1009.2,0.9,1.5,9.8
2023-07-05,25.7,24.9,1007.7,0.5,1.2,9.9,30.7,26.4,1009.3,2.5,2.7,10.0,30.9,25.4,1006.7,2.9,2.3,10.0,27.2,25.5,1008.3,1.4,1.4,9.1
2023-07-06,26.3,25.4,1008.0,0.3,1.7,9.7,31.1,24.9,1009.6,1.9,3.0,8.7,30.7,25.4,1007.1,3.4,2.4,9.8,26.7,25.0,1009.1,1.3,1.5,5.6
2023-07-07,26.1,25.2,1009.2,1.2,1.4,4.8,31.2,24.7,1010.5,2.5,3.7,8.4,31.4,24.5,1007.7,3.0,2.0,1.1,26.4,24.8,1010.4,1.4,1.2,0.5
2023-07-08,25.7,24.9,1010.5,0.4,1.1,2.4,31.5,24.9,1011.1,2.7,2.5,4.5,32.2,24.9,1008.3,2.5,1.7,1.8,27.0,25.4,1010.0,1.2,1.3,0.3
2023-07-09,25.8,25.1,1009.2,0.7,1.5,2.3,31.3,24.6,1010.0,0.5,3.0,3.0,32.3,25.2,1007.9,2.0,1.8,4.9,27.5,25.7,1009.4,1.4,1.3,3.2
2023-07-10,26.2,25.4,1007.8,0.5,1.7,1.2,31.8,25.0,1008.7,0.4,2.8,1.4,32.6,25.6,1006.3,2.4,1.2,1.9,27.8,26.0,1007.9,1.7,0.9,0.3
2023-07-11,26.3,25.5,1008.2,0.9,0.1,0.0,31.6,24.6,1009.6,2.6,1.7,1.6,31.6,25.0,1006.9,2.7,0.3,2.1,26.9,25.6,1009.0,1.4,-0.5,0.5
2023-07-12,26.5,25.5,1009.0,-0.5,-0.0,3.0,31.0,24.2,1009.7,1.4,-0.5,5.1,30.7,25.0,1007.2,2.7,-1.3,2.1,26.2,25.7,1008.7,0.2,-1.0,0.0
2023-07-13,25.6,25.4,1007.4,-0.8,-0.0,10.0,30.8,26.9,1008.6,1.7,-0.4,3.1,31.4,25.1,1004.6,2.6,-0.8,10.0,27.4,25.8,1006.8,-0.1,-0.1,9.5
2023-07-14,25.3,24.9,1006.0,-0.6,1.1,9.5,32.6,24.1,1005.7,-0.4,1.8,3.5,34.5,23.9,1000.9,0.8,0.3,0.3,28.0,26.3,1003.2,0.2,-1.4,5.0
2023-07-15,27.0,26.5,1002.6,-0.1,-1.6,9.1,32.0,25.4,1002.2,0.4,-0.8,7.7,32.3,25.7,998.5,1.4,-1.7,9.6,27.5,25.0,1002.2,-0.4,-1.7,5.6
2023-07-16,27.1,25.7,999.4,-1.3,-2.1,4.4,28.0,25.7,1000.6,-0.8,-4.9,8.2,27.3,24.2,1000.0,0.8,-5.3,9.7,25.8,24.8,1002.3,-0.4,-4.2,9.8
2023-07-17,26.0,25.1,1001.1,-0.3,-4.1,10.0,27.6,25.1,1003.1,2.1,-5.2,9.0,27.3,25.7,1002.2,1.0,-4.8,10.0,26.2,25.5,1006.4,1.8,-4.0,10.0
2023-07-18,25.9,25.4,1005.8,0.9,-2.9,10.0,27.7,25.3,1008.2,3.0,-3.4,10.0,26.2,25.0,1007.2,1.9,-2.3,9.9,25.6,25.2,1009.6,1.0,-2.4,10.0
2023-07-19,25.6,24.9,1008.6,1.8,-2.3,10.0,28.7,25.4,1010.4,2.0,-2.0,10.0,27.8,25.3,1008.1,1.6,-1.8,9.8,26.0,25.5,1009.9,-0.5,-1.0,10.0
2023-07-20,25.5,25.0,1008.7,-0.2,-0.8,10.0,30.1,24.6,1009.4,1.1,-0.2,9.8,29.9,25.5,1007.2,1.9,-0.1,6.0,27.1,25.8,1010.3,-0.5,-0.2,9.1
2023-07-21,26.6,26.3,1009.4,-0.3,-0.2,10.0,30.9,25.8,1010.4,1.9,-0.7,9.2,29.9,25.6,1008.3,1.6,0.3,9.9,27.7,25.8,1011.8,0.5,-0.2,10.0
2023-07-22,26.8,25.8,1011.0,-0.4,-0.1,10.0,30.7,24.9,1011.7,1.6,0.1,9.9,30.6,25.1,1009.2,2.6,-1.1,9.5,26.7,25.9,1012.4,0.7,-0.7,9.2
2023-07-23,26.7,25.5,1010.6,-0.1,-0.6,9.7,30.4,25.3,1011.0,1.8,-0.7,9.9,30.5,25.0,1007.8,2.2,-1.0,9.9,27.0,25.9,1009.7,0.4,-0.7,7.7
2023-07-24,26.1,25.3,1008.2,-0.6,-0.3,7.7,30.7,26.5,1009.4,0.9,-0.0,6.0,31.6,24.8,1005.8,2.2,-0.1,9.5,28.0,25.9,1007.7,-0.0,0.4,9.3
2023-07-25,26.2,25.7,1006.2,-0.9,0.4,9.8,30.7,25.9,1007.7,-0.8,0.6,2.0,30.7,26.2,1004.1,0.1,-1.9,5.6,27.2,26.7,1005.6,-0.3,0.9,8.4
2023-07-26,25.7,25.1,1003.5,-1.3,0.9,6.6,31.8,24.3,1003.1,-3.1,-1.3,9.2,33.2,24.8,999.8,-0.7,-0.6,9.5,28.3,25.4,1000.5,-1.2,-0.6,8.3
2023-07-27,27.8,25.6,998.0,-1.7,1.1,4.7,31.1,24.6,998.2,-3.3,0.4,10.0,30.7,26.1,995.2,-1.1,-0.7,9.3,27.7,25.5,996.3,-1.9,2.3,9.9
2023-07-28,27.4,24.5,992.7,-1.9,2.7,10.0,29.9,24.3,996.0,0.1,3.5,10.0,30.7,25.4,995.7,2.0,-0.1,10.0,27.6,26.0,1000.4,0.7,-0.2,10.0
2023-07-29,25.7,24.9,1001.2,1.4,0.2,10.0,28.0,25.7,1005.3,1.4,0.4,10.0,28.3,25.9,1003.6,2.5,-1.3,10.0,27.0,26.0,1006.5,1.4,-1.1,10.0
2023-07-30,25.9,25.4,1005.8,1.4,-1.1,10.0,29.2,26.7,1008.2,1.3,-1.4,10.0,27.6,26.0,1006.1,0.8,-1.9,10.0,26.3,25.4,1008.3,0.2,-1.3,9.9
2023-07-31,25.4,24.5,1007.1,-0.4,-1.2,10.0,27.9,25.5,1008.5,-0.2,-2.0,9.9,27.9,25.2,1005.7,0.8,-0.7,10.0,25.5,24.8,1007.4,-0.2,0.1,9.2
2023-08-01,25.2,24.9,1004.6,-0.7,0.3,10.0,28.6,25.6,1006.0,-0.1,0.2,9.3,29.6,23.9,1003.2,0.4,-1.0,10.0,26.6,25.4,1005.3,-0.3,-0.1,8.8
2023-08-02,24.9,24.4,1003.4,-0.9,0.9,9.3,30.9,24.8,1004.6,-0.1,1.2,5.1,31.4,24.5,1001.5,0.9,0.8,5.5,27.5,24.8,1003.5,1.2,1.5,9.0
2023-08-03,26.0,25.0,1001.7,0.1,1.5,2.7,32.1,25.9,1002.5,0.1,2.8,7.0,32.3,26.3,999.6,3.2,2.3,6.7,27.8,25.5,1002.8,1.6,2.5,6.7
2023-08-04,27.1,25.9,1002.6,0.4,2.1,9.6,31.7,26.9,1004.3,1.3,2.7,8.6,31.1,26.2,1002.5,2.8,3.3,9.7,27.9,25.8,1004.5,1.0,2.4,2.6
2023-08-05,27.1,25.8,1003.1,0.5,1.7,1.9,32.0,26.2,1004.2,0.2,3.5,7.4,30.9,26.0,1002.2,2.2,3.6,9.7,27.6,25.2,1003.0,0.7,2.3,9.5
2023-08-06,26.6,25.1,1001.6,-0.3,1.3,9.4,32.1,25.2,1002.2,0.9,3.3,3.2,30.4,25.6,1000.3,1.5,2.4,6.8,27.5,25.2,1002.1,0.6,1.9,0.5
2023-08-07,26.1,25.3,1001.1,0.2,1.2,4.0,31.6,25.1,1002.4,0.8,1.4,1.5,30.2,25.7,999.7,1.5,2.9,7.8,27.7,25.8,1002.3,1.1,1.6,2.9
2023-08-08,26.9,25.6,1001.8,0.0,1.9,3.8,32.0,25.3,1003.6,0.4,2.6,4.2,32.0,25.0,1001.9,1.8,1.8,10.0,28.1,25.6,1004.2,1.3,1.8,10.0
2023-08-09,27.2,25.7,1003.6,0.5,1.7,9.5,31.9,26.0,1005.4,-0.5,2.1,3.0,31.5,25.5,1002.5,1.8,2.2,4.7,28.4,26.0,1004.3,1.2,1.4,8.2
2023-08-10,27.5,25.7,1003.8,0.3,1.7,5.4,31.3,26.0,1005.1,-0.8,1.9,7.4,27.7,25.6,1003.8,-1.0,-0.1,10.0,26.3,25.6,1005.3,0.3,1.0,10.0
2023-08-11,25.6,24.2,1003.6,0.1,0.8,10.0,27.1,24.8,1004.5,0.0,0.2,10.0,26.2,24.5,1002.2,1.9,0.5,10.0,25.5,24.7,1004.8,0.4,-0.4,9.7
2023-08-12,25.2,24.3,1003.3,1.1,-0.0,10.0,28.8,24.9,1005.0,1.8,0.5,9.7,28.9,24.6,1002.2,2.3,2.4,9.7,26.3,25.2,1004.5,1.4,0.6,2.1
2023-08-13,25.5,24.6,1003.9,0.9,0.5,5.9,28.4,24.6,1005.3,3.0,1.3,9.3,28.9,25.4,1002.6,2.6,1.2,5.0,26.4,25.4,1005.0,1.0,0.6,2.6
2023-08-14,26.0,24.9,1005.1,0.9,1.6,9.2,30.7,25.3,1006.3,2.2,2.1,1.5,29.2,25.8,1004.2,2.6,1.5,6.1,26.4,25.8,1007.2,0.7,0.5,4.4
2023-08-15,25.8,25.3,1006.3,0.1,1.2,7.9,31.2,26.8,1007.3,0.7,1.7,2.2,30.5,25.9,1005.1,0.6,1.4,8.8,26.9,25.9,1007.1,0.9,0.3,9.8
2023-08-16,26.7,26.1,1006.0,-0.1,1.4,7.3,30.9,27.1,1007.1,-0.2,2.2,6.1,29.0,25.7,1004.8,-0.2,1.7,10.0,27.0,26.1,1006.5,0.1,1.3,10.0
2023-08-17,26.6,26.0,1004.3,-0.2,1.6,3.7,30.5,26.4,1006.0,-0.9,2.1,10.0,29.3,25.7,1002.5,0.5,1.3,9.9,26.0,25.1,1004.9,-0.8,-0.3,9.5
2023-08-18,25.7,25.5,1003.2,-0.5,0.3,9.3,29.9,25.7,1004.7,-0.0,1.1,2.9,29.6,25.6,1002.5,1.6,-1.1,6.0,26.2,25.3,1006.2,-0.0,-0.7,9.5
2023-08-19,25.6,25.1,1005.4,0.7,-0.7,10.0,28.8,26.1,1007.1,1.3,-1.6,8.0,28.0,25.2,1005.3,1.7,-0.8,9.6,26.2,25.1,1008.7,0.5,-0.3,10.0
2023-08-20,25.2,24.6,1007.6,0.8,-1.4,10.0,27.8,25.8,1010.2,1.0,-0.6,9.6,28.1,25.6,1007.5,1.3,-0.0,10.0,25.7,25.0,1010.0,0.7,-0.7,9.9
2023-08-21,25.3,24.8,1008.6,-0.0,-0.7,9.9,29.6,26.7,1008.9,1.8,0.1,9.4,28.5,25.9,1006.5,2.4,0.9,10.0,26.4,25.7,1008.6,0.7,-0.5,9.9
2023-08-22,26.0,25.5,1006.2,-0.5,0.6,10.0,29.5,25.4,1006.5,0.8,1.5,9.8,30.4,25.6,1003.7,1.2,1.3,7.5,26.8,26.0,1006.7,0.1,-0.7,10.0
2023-08-23,27.1,25.8,1005.1,-0.1,0.6,9.6,30.7,26.2,1006.5,1.6,0.2,9.6,27.8,25.2,1004.8,0.2,-0.4,9.9,26.1,25.6,1007.4,-0.6,-0.7,10.0
2023-08-24,25.6,25.4,1006.0,-0.9,-0.2,10.0,30.2,27.0,1008.4,0.3,-0.8,9.0,28.8,25.3,1006.6,1.6,0.3,10.0,25.8,25.6,1008.4,0.8,0.6,9.9
2023-08-25,25.9,25.7,1006.4,-0.1,-0.1,10.0,30.4,27.5,1008.1,0.7,-0.4,5.3,28.4,25.0,1005.9,0.0,1.0,10.0,26.5,25.7,1007.6,-1.1,-0.2,10.0
2023-08-26,26.2,25.7,1005.3,-0.3,0.5,10.0,29.7,25.6,1007.0,1.9,-1.2,9.0,27.9,25.3,1004.6,0.7,-0.5,10.0,25.8,25.4,1006.6,-0.3,-1.2,10.0
2023-08-27,25.5,25.1,1003.1,-0.8,-0.2,9.5,29.6,26.8,1005.0,1.7,-1.6,8.3,28.2,25.6,1002.9,1.5,-0.0,10.0,26.5,25.7,1003.6,0.3,-0.3,10.0
2023-08-28,25.5,25.1,1002.0,-0.7,-0.2,10.0,29.9,27.3,1003.8,0.8,-0.5,9.1,28.6,25.9,1002.3,0.7,0.1,10.0,26.1,25.6,1004.5,-1.0,0.4,10.0
2023-08-29,25.7,25.4,1003.3,-1.1,0.3,9.9,30.7,26.4,1004.1,-0.6,-0.0,9.7,28.5,25.8,1003.2,0.1,0.3,10.0,25.9,25.1,1005.5,-1.3,0.2,10.0
2023-08-30,25.1,24.1,1003.7,-1.6,1.3,9.6,30.2,24.4,1004.1,-3.2,1.3,9.8,30.8,25.1,1001.9,-1.3,1.5,9.7,27.2,23.8,1003.4,-2.7,1.4,9.7
2023-08-31,26.1,23.2,1001.9,-2.5,0.9,10.0,28.3,24.3,1003.4,-4.0,-0.2,10.0,27.2,24.5,1001.4,-3.7,-2.7,10.0,26.1,23.6,1002.7,-4.7,-3.4,10.0
2023-09-01,25.1,23.7,999.2,-5.2,-3.8,10.0,26.1,24.6,1001.0,-3.5,-7.5,10.0,25.8,24.7,999.9,-1.5,-7.8,10.0,25.6,24.5,1003.9,-1.0,-5.8,9.5
2023-09-02,25.3,23.6,1001.9,-1.4,-3.0,9.2,28.7,24.0,1003.3,-1.6,-3.4,7.4,27.9,25.1,1001.7,-0.8,-2.7,5.0,26.3,24.8,1004.0,-1.2,-1.5,4.3
2023-09-03,25.0,24.7,1002.3,-1.0,1.0,10.0,31.4,25.0,1002.1,-3.1,-0.1,10.0,32.0,26.0,999.0,-1.1,1.8,10.0,28.8,24.4,1000.4,-2.0,2.2,10.0
