date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-03,20.0,18.3,1014.6,0.2,-0.6,9.6,26.8,20.6,1016.1,3.2,-0.6,2.7,27.8,21.1,1010.8,2.3,-0.8,8.5,23.1,21.2,1013.2,1.7,-1.0,9.8
2023-05-04,23.2,22.0,1010.5,1.4,-0.6,8.4,28.5,21.8,1011.6,4.1,-0.0,6.1,29.5,21.2,1005.1,2.5,-0.6,3.4,23.9,22.9,1007.7,1.4,-0.5,3.6
2023-05-05,23.6,22.6,1006.5,1.5,-0.2,6.9,29.4,21.3,1006.9,2.6,1.8,7.6,30.4,21.7,1002.2,1.9,1.4,9.5,24.6,20.7,1006.0,1.9,0.1,3.7
2023-05-06,22.0,20.7,1004.7,1.2,-0.1,2.0,29.5,21.2,1005.6,3.3,2.1,10.0,27.5,23.2,1001.6,1.6,1.2,9.9,24.2,23.3,1005.7,1.7,0.2,9.8
2023-05-07,23.4,23.3,1004.8,0.7,0.7,10.0,23.3,22.6,1008.4,-1.1,0.9,10.0,24.8,21.1,1007.1,-2.1,0.2,10.0,20.9,18.0,1010.6,-2.2,0.5,9.9
2023-05-08,19.7,16.3,1011.2,-1.5,0.1,10.0,21.2,17.4,1014.6,-1.3,-0.0,10.0,24.5,19.0,1011.8,-1.2,-0.6,9.9,22.1,18.8,1014.2,-0.4,-0.3,10.0
2023-05-09,20.4,19.5,1013.8,-0.4,-0.3,10.0,20.3,19.1,1015.1,0.3,-1.2,10.0,23.7,18.8,1012.3,0.0,-0.5,10.0,20.2,18.4,1014.8,1.2,-0.6,9.2
2023-05-10,19.1,17.7,1014.7,0.1,-0.9,9.3,25.0,17.6,1015.2,0.8,-0.9,6.0,25.1,18.4,1012.5,1.5,-0.1,7.2,21.0,16.1,1015.6,1.1,-0.3,9.7
2023-05-11,19.4,18.7,1015.5,0.3,-0.5,10.0,21.7,18.2,1017.2,-0.2,-0.1,10.0,20.8,20.2,1015.2,0.2,-0.3,9.8,20.3,20.1,1016.6,-0.8,0.6,10.0
2023-05-12,19.6,19.2,1015.7,-1.5,0.3,10.0,19.4,17.9,1017.9,-1.4,0.2,10.0,22.9,18.8,1014.7,0.4,0.6,9.9,20.1,19.3,1016.1,-0.6,0.8,7.9
2023-05-13,18.6,17.6,1014.7,-0.8,0.6,7.5,23.2,17.6,1015.7,-1.0,-0.1,9.7,23.1,17.9,1012.9,0.2,0.2,9.7,20.9,18.3,1013.7,0.2,0.4,9.9
2023-05-14,20.2,18.7,1012.3,0.1,-0.2,10.0,23.7,18.2,1013.1,-0.0,-0.4,10.0,22.8,19.1,1010.8,1.0,-0.0,10.0,21.0,19.3,1012.2,-0.0,0.3,10.0
2023-05-15,19.9,18.7,1010.9,-0.3,-0.2,10.0,26.6,18.6,1011.3,0.6,-0.6,9.3,28.3,19.9,1007.8,0.9,0.5,5.7,20.9,19.6,1011.0,1.3,-0.9,7.8
2023-05-16,20.9,19.5,1010.0,0.2,-0.6,7.9,26.2,21.7,1010.5,2.9,-0.7,9.6,25.8,21.5,1007.6,2.9,-0.7,7.7,22.9,20.6,1010.4,1.6,-0.7,9.2
2023-05-17,22.5,22.1,1008.7,1.0,0.0,10.0,27.4,24.6,1008.8,2.0,-0.2,5.9,26.9,23.2,1005.7,2.2,0.6,5.0,23.4,22.7,1008.3,1.0,-0.3,7.7
2023-05-18,22.9,22.6,1007.2,0.1,1.0,10.0,27.4,24.7,1008.3,0.5,0.9,6.5,28.3,25.4,1005.4,-1.1,1.2,9.3,24.0,24.0,1008.4,0.3,0.6,9.4
2023-05-19,22.7,22.7,1007.7,-0.6,0.6,10.0,29.2,21.9,1009.7,0.3,0.6,1.7,27.8,24.5,1007.4,1.9,0.9,8.3,23.9,23.9,1010.2,0.6,-1.0,6.6
2023-05-20,23.5,23.2,1008.6,0.7,-0.9,9.9,28.1,23.7,1010.6,2.3,0.0,6.8,26.0,23.5,1008.3,1.1,0.4,9.3,24.0,23.0,1011.1,0.9,-0.7,9.9
2023-05-21,23.9,23.4,1010.1,1.0,-0.4,10.0,29.1,23.6,1010.5,2.3,1.7,3.6,28.2,23.8,1007.4,2.7,0.9,6.5,24.7,23.6,1009.6,1.5,-0.3,7.8
2023-05-22,23.2,22.7,1008.3,1.2,0.3,9.8,29.9,24.2,1008.8,1.0,2.5,9.1,25.9,23.7,1007.7,-1.2,0.6,10.0,21.8,18.7,1010.5,-2.3,0.3,10.0
2023-05-23,19.4,17.9,1011.1,-1.7,0.0,10.0,23.2,19.0,1012.3,-0.7,-0.5,10.0,24.8,21.5,1009.5,1.2,-0.2,10.0,22.6,20.4,1011.9,1.3,-0.8,9.9
2023-05-24,20.9,19.6,1010.8,0.6,-0.8,9.3,23.6,20.6,1012.5,1.8,-0.1,9.8,25.7,22.9,1010.3,0.5,1.5,10.0,23.2,22.8,1012.1,0.1,-0.6,4.8
2023-05-25,21.3,21.2,1012.9,0.1,-0.6,9.6,27.7,22.5,1013.6,1.8,-0.4,8.9,27.5,22.9,1011.1,0.6,0.9,9.9,23.1,22.5,1013.9,1.1,-0.7,6.6
2023-05-26,23.0,22.6,1013.0,0.2,-0.9,9.8,28.4,23.5,1014.0,2.1,-0.5,7.3,29.2,23.4,1010.0,1.7,0.2,7.5,24.3,23.2,1012.8,1.3,-0.7,9.3
2023-05-27,23.2,22.7,1011.3,0.5,-0.7,9.6,29.0,22.4,1012.4,1.9,0.1,7.5,30.1,23.1,1008.9,1.4,-0.1,2.9,24.1,23.3,1011.5,0.9,-1.0,2.7
2023-05-28,24.0,23.4,1011.1,0.1,-0.0,6.4,28.4,22.7,1011.3,0.3,-0.1,9.5,30.9,22.7,1008.0,-0.1,-0.2,3.6,26.4,24.9,1009.8,0.4,0.2,0.6
2023-05-29,23.4,22.8,1009.0,0.6,-0.5,6.8,31.2,23.8,1008.8,-1.2,1.2,2.1,33.4,23.1,1005.0,-0.1,0.4,2.5,26.8,25.2,1007.3,0.6,-0.9,1.1
2023-05-30,25.2,24.5,1005.6,0.1,0.1,6.7,33.4,25.0,1005.4,-1.2,0.3,1.0,32.3,24.2,1001.2,-1.4,1.3,3.1,27.7,24.1,1003.6,-0.8,-0.3,2.4
2023-05-31,26.1,24.0,1002.9,-0.6,0.4,5.2,32.3,25.7,1003.5,-1.5,-0.2,2.2,30.9,25.8,1000.8,-1.4,0.4,5.2,25.8,25.2,1003.9,1.3,0.0,6.9
2023-06-01,24.7,24.7,1003.3,0.7,-0.4,10.0,29.7,25.3,1003.9,-0.5,1.1,4.7,29.2,25.9,1000.9,-1.0,0.6,6.4,26.1,25.9,1003.6,0.0,0.8,4.8
2023-06-02,25.3,25.2,1004.1,-0.2,0.5,10.0,32.2,24.7,1005.8,-1.0,1.2,0.7,31.8,25.5,1003.2,-0.5,0.3,3.4,27.4,26.6,1007.4,1.1,-0.1,6.7
2023-06-03,25.7,25.5,1007.7,0.9,-0.4,8.2,30.3,26.0,1009.6,0.8,-0.8,9.3,29.7,25.2,1007.4,1.5,-0.9,8.4,25.5,25.0,1010.7,0.1,-1.0,9.1
2023-06-04,24.3,24.0,1010.3,0.4,-1.0,6.9,29.7,25.2,1010.4,0.9,-0.6,3.8,29.2,23.5,1008.0,1.4,-0.6,4.3,24.9,23.5,1010.7,1.0,-0.9,4.3
2023-06-05,24.7,23.6,1009.4,0.0,-0.8,6.5,29.7,24.5,1010.2,1.7,-0.4,3.2,30.3,23.3,1007.3,2.1,-0.8,2.4,24.7,23.4,1010.8,0.9,-0.7,3.7
2023-06-06,23.8,22.5,1008.8,-0.5,-0.7,4.2,30.3,24.3,1009.8,1.3,-0.4,4.6,28.4,24.2,1008.1,1.8,0.1,9.4,24.8,23.9,1010.5,0.3,-1.0,10.0
2023-06-07,24.3,23.9,1009.5,0.3,-0.9,9.8,28.7,24.2,1011.1,1.7,-0.4,3.5,26.5,25.6,1008.8,0.4,0.1,9.7,24.5,24.3,1010.2,0.4,-0.9,7.3
2023-06-08,23.8,23.7,1008.8,0.4,-0.5,10.0,29.3,24.1,1009.1,1.9,0.8,3.5,29.2,24.1,1005.6,0.9,1.1,7.8,25.3,24.7,1007.5,0.3,-0.8,9.9
2023-06-09,24.0,23.9,1005.9,0.1,-0.5,9.8,29.7,24.5,1006.1,0.4,0.6,3.8,27.0,25.4,1003.6,0.8,-0.6,10.0,24.6,24.5,1004.8,-0.6,-0.2,9.8
2023-06-10,24.3,24.2,1002.9,-0.1,-0.2,10.0,28.2,25.8,1003.9,0.1,0.9,9.6,26.6,25.2,1001.4,-0.1,0.3,10.0,24.2,24.2,1003.7,-0.3,-0.5,8.7
2023-06-11,23.3,23.2,1002.5,-0.8,-0.2,10.0,28.7,23.0,1003.4,-1.1,-1.0,5.0,30.4,22.9,1000.8,1.1,-0.7,4.8,25.7,24.5,1004.0,0.1,-0.3,8.4
2023-06-12,24.4,24.2,1003.3,-0.5,-0.2,10.0,30.1,22.5,1003.4,-0.8,-0.9,2.8,32.0,21.2,1000.7,0.5,-0.0,3.2,25.5,23.4,1003.6,1.3,-0.9,8.9
2023-06-13,25.3,24.1,1002.8,-0.3,-0.1,9.5,30.0,25.1,1003.1,0.6,0.1,6.2,26.8,25.8,1002.7,-1.0,-0.3,10.0,24.7,23.7,1005.6,0.3,0.8,10.0
2023-06-14,24.0,23.7,1004.7,0.8,0.4,9.4,27.6,24.6,1006.4,0.3,0.8,9.8,25.5,23.5,1005.3,-0.7,-0.9,9.7,23.7,23.5,1007.4,-0.4,-0.2,10.0
2023-06-15,23.3,22.8,1006.1,-1.3,-0.8,10.0,23.7,22.9,1008.3,-0.6,-1.3,10.0,26.7,23.1,1006.0,0.7,-1.8,9.8,24.2,22.7,1008.8,0.2,-1.5,10.0
2023-06-16,22.4,21.8,1006.7,-0.8,-1.2,10.0,25.6,23.3,1008.4,0.7,-1.1,10.0,23.6,23.5,1007.1,1.1,-0.8,10.0,23.2,23.2,1010.6,0.9,-0.6,10.0
2023-06-17,23.5,23.5,1009.4,0.7,-0.6,10.0,26.1,24.0,1011.7,1.2,-0.3,10.0,25.9,24.4,1009.3,1.3,-0.8,10.0,24.4,23.7,1011.3,0.9,-0.8,10.0
2023-06-18,23.5,23.3,1010.1,1.2,-0.1,10.0,28.7,24.6,1010.6,2.6,0.8,9.9,27.6,24.8,1007.9,1.2,-0.0,10.0,24.4,24.0,1009.2,1.0,-0.6,9.9
2023-06-19,23.1,22.8,1008.1,1.2,0.1,10.0,29.6,23.9,1008.6,2.5,2.2,9.4,29.3,24.4,1005.4,1.2,0.9,9.4,25.2,23.9,1008.0,1.6,0.1,5.1
2023-06-20,23.7,23.5,1006.9,1.0,0.4,9.9,29.9,25.6,1008.2,1.6,2.1,5.9,31.3,24.3,1004.2,2.3,1.2,3.8,26.2,24.5,1008.5,1.7,0.5,6.4
2023-06-21,24.2,23.7,1007.8,0.9,0.9,9.7,29.8,24.5,1008.2,0.8,2.6,9.3,29.5,24.9,1005.5,1.6,0.9,10.0,25.8,24.8,1007.7,1.3,0.5,9.9
2023-06-22,24.4,23.7,1007.6,1.0,0.6,3.3,30.3,24.1,1008.1,2.1,2.2,7.1,30.7,25.4,1004.8,1.3,0.6,9.4,26.3,24.6,1007.9,1.5,-0.4,10.0
2023-06-23,24.8,24.1,1006.7,1.4,-0.2,9.9,29.9,25.4,1007.4,2.0,0.2,10.0,25.7,25.2,1007.0,1.4,-0.8,10.0,24.6,24.1,1008.6,0.6,-0.9,9.9
2023-06-24,24.4,23.9,1008.0,1.2,-0.2,10.0,28.5,24.5,1008.9,2.5,-0.2,10.0,26.7,25.1,1007.7,1.2,-0.3,10.0,24.4,23.7,1010.5,0.8,-1.2,9.9
2023-06-25,23.8,23.4,1009.0,0.5,-0.8,9.7,29.9,23.4,1009.7,2.9,-0.5,6.0,27.3,24.0,1008.3,1.2,-0.3,10.0,24.2,23.4,1011.3,0.3,-0.9,9.7
2023-06-26,24.4,23.7,1009.9,-0.2,-0.7,9.1,29.5,24.1,1010.5,1.5,-0.8,8.9,26.4,24.0,1009.5,1.0,-0.8,10.0,24.7,23.7,1012.1,-0.2,-0.9,10.0
2023-06-27,24.2,23.6,1010.0,-0.2,-0.9,10.0,26.9,25.1,1012.2,0.1,-0.7,9.6,26.7,24.2,1010.8,1.4,-1.2,10.0,24.6,23.9,1013.2,-0.2,-0.6,9.2
2023-06-28,24.1,23.7,1011.3,-0.1,-0.7,7.8,29.6,25.3,1012.3,1.8,-0.6,9.7,29.7,24.9,1008.9,1.9,-0.3,9.8,25.1,24.1,1011.0,0.8,-0.0,6.5
2023-06-29,25.4,24.2,1008.6,-0.2,-0.4,10.0,29.7,24.3,1008.3,2.2,-1.3,9.2,29.0,24.7,1005.7,1.9,-0.0,9.8,25.7,24.4,1007.7,1.1,-0.6,10.0
2023-06-30,25.0,24.1,1005.8,0.6,0.2,10.0,29.6,24.8,1007.5,1.1,0.7,10.0,30.2,25.0,1004.7,2.1,-0.6,9.6,25.9,24.9,1007.0,1.0,-0.8,10.0
2023-07-01,25.6,24.7,1006.3,0.9,-0.4,10.0,29.6,24.8,1008.4,1.0,0.4,8.4,28.7,25.5,1006.9,1.6,-0.9,9.8,25.0,24.7,1009.1,0.7,-0.9,9.4
2023-07-02,24.7,24.4,1007.9,0.7,-0.7,10.0,29.3,24.8,1009.5,0.7,-0.6,9.4,26.5,24.4,1008.2,1.3,-0.9,10.0,25.3,24.1,1011.2,1.5,-0.8,10.0
2023-07-03,25.4,24.1,1009.3,1.2,-0.8,10.0,29.0,25.7,1010.5,2.5,0.2,8.2,27.4,24.3,1007.7,1.5,-0.1,8.6,25.0,23.8,1010.5,1.5,-0.4,8.7
2023-07-04,24.6,23.8,1008.8,1.2,0.2,6.1,29.6,25.6,1010.1,2.0,0.9,9.6,27.7,24.9,1007.3,1.6,1.1,10.0,25.0,24.0,1009.4,1.4,0.9,10.0
2023-07-05,24.1,23.5,1008.0,1.2,0.6,10.0,30.0,23.9,1009.3,1.9,2.7,9.3,30.4,24.8,1006.6,2.2,1.5,5.0,26.2,24.5,1008.4,1.6,0.5,4.5
2023-07-06,24.6,24.2,1008.4,1.2,0.7,9.4,30.1,23.8,1009.7,2.3,2.5,9.2,31.0,24.4,1006.7,2.1,1.4,5.5,25.7,24.1,1009.0,1.7,0.4,9.1
2023-07-07,24.2,23.6,1009.1,1.7,0.5,3.8,30.3,23.7,1010.5,2.5,2.8,9.5,31.8,23.8,1007.3,1.8,2.1,3.8,25.5,23.5,1010.3,1.8,0.4,3.0
2023-07-08,23.5,23.1,1010.7,1.4,0.4,2.6,30.8,23.4,1011.3,2.4,2.4,6.2,32.0,23.6,1008.3,1.1,1.8,5.2,25.6,23.9,1010.1,1.4,0.9,0.0
2023-07-09,23.9,23.4,1009.3,1.4,0.7,1.6,30.8,23.8,1010.5,1.3,2.6,4.8,32.4,23.9,1008.1,1.0,1.8,1.3,26.3,24.5,1009.5,1.3,0.8,1.7
2023-07-10,24.5,23.8,1008.5,0.6,1.2,1.0,30.9,23.7,1009.2,0.8,2.3,5.5,32.9,23.9,1006.3,1.3,1.5,1.5,26.7,24.9,1008.3,1.3,0.6,2.2
2023-07-11,25.0,23.8,1008.3,1.2,0.2,0.3,31.5,23.5,1009.7,2.1,1.4,1.2,32.5,23.7,1006.7,1.8,1.0,1.5,26.6,24.4,1008.7,1.5,-0.5,0.8
2023-07-12,24.6,23.7,1009.3,1.2,-0.1,3.4,31.4,22.7,1009.7,1.6,0.1,1.8,32.6,22.2,1006.7,2.5,-0.1,1.2,25.9,24.3,1008.8,1.2,-0.5,0.2
2023-07-13,25.7,24.5,1007.9,0.6,-0.2,5.2,31.3,23.1,1008.9,1.7,0.6,5.6,33.1,23.0,1004.4,2.1,0.3,9.8,27.3,24.5,1007.0,1.6,-0.4,9.8
2023-07-14,25.8,24.5,1006.5,0.8,0.5,9.9,31.9,24.0,1006.4,0.1,1.5,7.3,34.7,23.3,1001.4,-0.7,0.9,2.1,30.5,23.8,1003.4,0.2,0.7,2.9
2023-07-15,26.2,24.7,1002.6,0.1,-1.0,8.9,33.3,24.2,1002.5,0.4,0.0,7.7,35.9,23.6,998.1,-1.3,-0.5,8.1,28.5,25.9,1002.7,0.5,-0.9,3.5
2023-07-16,27.0,25.3,1000.3,-0.7,-0.4,4.3,32.5,23.1,1001.1,0.5,-2.7,2.0,29.4,23.9,999.9,1.8,-2.7,7.5,26.4,23.3,1002.9,0.5,-2.2,9.7
2023-07-17,25.8,23.2,1001.7,-0.4,-2.3,9.5,28.3,24.0,1003.2,0.6,-3.6,5.8,28.7,23.3,1002.6,1.3,-3.0,9.9,25.7,23.8,1006.7,-0.2,-2.2,10.0
2023-07-18,24.8,24.6,1006.0,-0.1,-1.5,9.9,29.1,24.6,1008.3,1.8,-2.8,9.5,26.2,24.9,1007.6,0.7,-1.6,9.9,25.2,24.7,1010.1,-0.4,-1.2,10.0
2023-07-19,25.0,24.6,1008.6,-0.3,-1.2,10.0,28.2,25.6,1010.5,1.2,-1.1,10.0,27.6,25.0,1008.2,1.0,-1.0,9.9,25.3,24.3,1010.3,0.4,-0.8,10.0
2023-07-20,25.4,24.3,1009.2,0.1,-0.5,10.0,29.9,24.1,1009.8,1.7,0.6,9.8,28.9,24.9,1007.3,1.7,0.2,9.3,25.8,25.3,1010.8,0.9,-0.3,9.9
2023-07-21,25.1,24.9,1009.7,1.0,-0.3,10.0,30.7,25.1,1010.5,1.1,0.3,8.8,28.3,26.1,1008.9,1.5,-0.4,10.0,26.0,25.4,1011.8,0.9,-0.4,10.0
2023-07-22,25.0,24.4,1011.2,1.0,-0.6,9.9,30.8,23.7,1012.0,1.8,0.7,9.9,31.7,23.3,1008.9,1.9,0.1,10.0,26.5,24.5,1012.4,1.4,-0.3,9.5
2023-07-23,25.7,24.6,1011.1,0.4,-0.6,9.5,30.4,23.8,1011.4,1.1,0.5,9.5,31.5,23.2,1007.5,1.8,-0.4,9.4,26.4,24.5,1009.7,1.3,-0.6,8.5
2023-07-24,26.0,24.4,1008.7,0.5,-0.3,8.9,30.7,23.5,1009.7,1.0,0.5,9.6,33.1,22.9,1005.5,1.0,0.6,7.7,27.3,24.3,1008.4,1.3,0.1,10.0
2023-07-25,26.5,24.9,1007.1,-0.6,0.1,9.6,32.3,24.5,1008.1,-0.3,0.6,3.1,33.5,23.2,1003.9,-1.5,1.3,6.4,27.5,24.9,1006.3,-0.3,0.0,8.3
2023-07-26,24.7,23.5,1004.9,-1.1,0.5,9.0,32.6,22.5,1004.2,-2.4,-1.5,9.2,31.7,23.5,1001.4,-2.2,-1.3,8.5,27.3,24.4,1001.6,-1.7,-0.2,6.0
2023-07-27,27.0,22.9,999.8,-2.1,0.3,4.7,31.6,23.4,999.3,-3.3,-0.5,5.2,28.3,26.9,996.7,-1.5,-0.8,10.0,26.5,25.0,997.7,-1.7,0.8,9.7
2023-07-28,25.5,23.6,994.4,-1.9,0.9,10.0,29.9,23.3,996.7,-1.9,2.0,10.0,30.4,24.0,995.8,-0.5,0.7,10.0,26.7,24.8,1000.6,0.8,-0.6,10.0
2023-07-29,24.9,24.3,1001.1,1.1,-0.7,8.2,28.8,24.9,1004.4,2.2,0.1,10.0,28.9,24.6,1003.0,2.3,-1.5,10.0,26.1,24.6,1006.5,1.1,-1.1,10.0
2023-07-30,25.0,23.9,1005.9,1.3,-0.6,10.0,28.9,25.6,1008.2,1.2,-1.1,10.0,26.3,25.2,1006.2,0.4,-1.2,10.0,24.8,24.3,1008.5,0.1,-0.7,10.0
2023-07-31,24.1,24.1,1007.7,-0.3,-0.6,10.0,28.8,24.8,1008.6,0.4,-0.9,9.9,26.6,24.8,1006.1,-0.1,-0.7,10.0,25.3,25.1,1007.8,-0.4,-0.4,10.0
2023-08-01,24.4,24.4,1005.3,-0.5,-0.4,10.0,28.1,26.6,1006.8,-0.1,-0.4,9.9,27.8,24.0,1003.8,-0.0,-0.8,9.8,25.8,24.9,1006.1,-0.3,-0.3,9.5
2023-08-02,24.7,24.3,1004.4,-0.3,-0.1,7.9,30.7,25.2,1005.2,-0.5,0.3,4.0,31.9,23.4,1001.7,-0.4,0.9,4.7,26.8,24.4,1003.9,1.2,0.9,8.1
2023-08-03,25.4,24.3,1002.3,0.3,0.9,5.0,32.4,24.3,1003.1,-1.4,1.5,7.4,34.0,24.1,999.5,-0.3,1.8,5.6,27.7,24.8,1003.2,0.8,1.1,1.2
2023-08-04,26.1,24.6,1003.3,0.9,1.4,8.9,32.9,25.7,1004.5,0.3,1.8,3.1,32.5,24.9,1002.5,1.5,1.0,9.0,28.1,24.9,1004.8,1.3,1.8,1.3
2023-08-05,26.4,24.8,1003.8,0.7,1.3,2.1,32.0,24.4,1004.5,0.8,2.4,4.4,31.8,24.0,1002.0,1.1,2.2,7.7,27.9,24.4,1003.7,1.3,1.5,7.0
2023-08-06,25.7,23.8,1002.5,0.7,0.8,4.9,32.9,24.1,1002.4,0.9,2.0,2.9,33.5,23.0,999.5,2.0,1.6,5.0,28.1,24.3,1002.6,1.3,1.1,2.3
2023-08-07,26.2,24.1,1001.6,0.8,0.6,1.0,32.6,23.2,1002.5,0.7,0.7,2.5,33.0,23.0,999.2,2.3,1.1,8.2,28.1,24.7,1002.6,1.3,1.0,3.2
2023-08-08,26.5,24.5,1002.5,0.7,1.3,1.9,33.6,24.0,1003.6,0.5,1.8,4.5,32.5,23.5,1001.7,1.2,1.0,10.0,28.2,23.7,1004.3,1.2,0.9,10.0
2023-08-09,26.7,24.2,1004.1,0.8,0.9,7.2,32.0,23.9,1005.6,-0.2,1.3,2.3,33.8,22.8,1001.9,-0.0,0.4,8.2,27.2,24.8,1004.7,1.0,0.9,8.9
2023-08-10,25.7,25.1,1004.4,0.6,1.1,4.7,27.7,26.2,1006.1,0.6,1.4,9.9,27.0,26.0,1004.3,0.1,0.1,10.0,25.6,25.5,1005.6,0.2,0.4,10.0
2023-08-11,24.8,24.7,1003.8,0.4,-0.3,10.0,27.6,25.4,1005.0,-0.3,0.4,10.0,25.6,24.6,1002.7,0.4,-1.2,9.9,24.3,24.1,1005.1,0.4,-0.6,10.0
2023-08-12,23.9,23.6,1003.6,0.8,-0.4,9.8,27.8,24.1,1004.9,0.9,0.1,9.3,29.0,24.0,1001.9,2.1,0.6,9.6,25.1,23.9,1004.4,1.2,0.3,9.7
2023-08-13,24.6,23.7,1004.0,1.3,0.3,9.9,30.0,25.4,1005.1,1.6,0.4,5.5,28.5,24.8,1002.4,2.1,0.3,8.0,25.4,24.5,1005.1,1.2,-0.2,2.6
2023-08-14,24.4,23.7,1005.4,1.2,1.0,10.0,29.4,25.1,1006.7,1.1,1.3,3.9,30.0,24.6,1004.3,1.7,0.0,5.5,25.6,24.6,1007.2,0.9,0.1,8.4
2023-08-15,24.6,24.0,1006.8,0.8,0.9,9.8,30.1,25.1,1007.8,0.6,1.8,5.7,29.5,25.0,1005.5,0.6,0.5,9.5,27.2,25.0,1007.3,0.5,-0.2,9.6
2023-08-16,25.5,24.5,1006.7,0.6,0.6,7.3,30.2,27.0,1007.6,0.7,1.0,5.2,28.1,26.4,1005.5,0.6,-0.2,10.0,25.8,25.3,1006.8,0.9,-0.2,9.6
2023-08-17,26.0,25.2,1005.1,0.3,0.3,6.5,27.2,25.5,1006.7,-0.4,0.9,10.0,27.7,25.4,1003.5,-0.1,0.7,9.3,24.6,24.3,1005.5,0.2,-0.5,8.5
2023-08-18,24.6,24.4,1003.9,0.1,0.3,8.1,29.1,26.1,1005.1,0.5,0.2,6.7,31.5,25.5,1002.2,0.6,-0.5,4.2,26.2,25.1,1006.5,-0.1,-0.9,10.0
2023-08-19,26.1,25.0,1005.8,0.0,-0.5,10.0,29.9,25.2,1006.7,0.7,-0.5,9.5,28.2,24.7,1005.0,1.1,-1.0,10.0,25.2,24.4,1008.3,0.0,-0.9,9.3
2023-08-20,24.3,24.2,1007.5,0.2,-0.8,9.3,26.1,24.7,1010.1,1.4,0.6,8.2,25.8,25.1,1007.9,0.7,0.2,9.9,24.4,24.4,1010.3,0.3,-0.9,9.4
2023-08-21,23.7,23.7,1009.1,0.2,-0.6,10.0,28.8,24.5,1009.4,1.2,1.0,8.7,27.6,24.4,1007.3,0.7,1.9,9.7,24.8,24.6,1008.7,1.0,-0.5,9.9
2023-08-22,25.1,24.3,1006.9,0.4,0.5,10.0,27.5,25.3,1007.0,0.8,1.0,5.1,27.0,25.3,1004.6,-0.1,0.3,9.9,25.3,24.9,1007.4,0.5,-0.6,10.0
2023-08-23,25.0,24.8,1005.5,0.1,-0.6,8.1,29.1,25.7,1006.8,1.2,0.8,4.9,26.4,25.2,1005.3,-0.2,0.2,10.0,24.7,24.6,1007.9,-0.2,-0.3,10.0
2023-08-24,24.0,23.9,1006.6,-0.1,-0.3,10.0,28.7,26.4,1009.0,-0.1,-0.1,7.6,28.8,24.5,1006.7,1.7,0.4,10.0,26.3,24.9,1008.9,0.5,0.2,9.5
2023-08-25,25.0,24.9,1007.1,-0.4,-0.4,8.8,30.3,26.0,1008.5,-0.0,-0.1,9.8,27.6,26.2,1006.2,0.4,-0.4,9.9,24.9,24.8,1008.5,-0.4,-0.4,10.0
2023-08-26,25.2,25.1,1006.0,0.1,0.3,9.9,28.2,25.9,1007.4,0.8,-0.5,9.1,25.9,25.1,1005.0,0.5,-0.4,10.0,23.9,23.8,1007.0,0.2,-0.9,10.0
2023-08-27,24.5,24.2,1003.6,0.3,-0.4,10.0,29.5,24.1,1005.2,1.7,-0.2,9.4,27.3,24.2,1003.2,1.1,0.3,10.0,24.7,24.2,1004.1,0.8,-0.1,10.0
2023-08-28,24.2,24.2,1002.5,0.2,-0.4,10.0,29.8,26.2,1004.1,0.8,-0.1,9.9,27.6,24.9,1003.0,0.7,0.3,10.0,25.6,25.1,1005.6,0.2,0.2,10.0
2023-08-29,24.8,24.4,1004.5,-1.2,0.3,10.0,27.8,24.3,1005.5,-2.0,0.2,9.5,27.4,24.9,1004.0,-1.0,0.2,10.0,24.6,21.8,1007.1,-1.8,0.1,10.0
2023-08-30,22.4,21.9,1005.5,-1.8,0.3,9.9,26.9,22.7,1006.0,-2.6,-0.5,9.8,29.1,23.6,1003.7,-2.1,0.7,7.7,25.3,21.8,1005.7,-2.4,0.3,6.6
2023-08-31,24.4,21.7,1004.0,-2.5,0.0,9.9,27.3,23.4,1005.2,-2.4,-0.6,10.0,27.6,25.2,1003.2,-1.8,0.2,10.0,24.6,24.0,1004.6,-2.2,-0.3,10.0
2023-09-01,23.8,23.3,1002.3,-2.5,-0.6,10.0,24.5,23.9,1003.8,-2.5,-0.8,10.0,24.8,24.2,1001.7,-1.8,-1.9,10.0,24.1,23.7,1005.0,-1.4,-1.4,10.0
2023-09-02,23.9,23.4,1002.9,-1.2,-0.8,9.3,28.3,24.1,1003.8,-1.3,-1.5,9.9,27.6,26.1,1002.4,-0.5,-0.9,9.4,24.6,24.5,1004.9,-0.9,-0.0,5.0
2023-09-03,24.1,23.9,1003.6,-1.1,0.1,8.6,30.5,24.0,1003.7,-2.5,-0.9,7.2,31.5,25.1,1000.4,-1.6,0.8,10.0,27.2,23.4,1002.6,-2.2,0.7,9.9
2023-09-04,24.6,23.1,1002.6,-1.2,1.2,9.9,28.3,23.5,1003.9,-2.8,1.0,9.9,27.4,23.6,1001.6,-2.7,1.1,10.0,24.2,23.1,1002.5,-3.5,1.2,10.0
