date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,15.6,5.2,1016.6,5.5,-1.6,9.0,23.6,3.9,1016.1,7.0,-3.0,9.3,22.3,12.3,1013.2,3.8,-4.0,9.8,18.7,13.8,1014.8,5.2,-1.7,8.7
2023-05-03,17.5,14.9,1014.2,3.0,-1.9,10.0,19.3,17.5,1013.3,2.9,-2.7,10.0,17.7,17.1,1010.2,2.0,-4.1,10.0,18.3,17.9,1009.0,3.0,-3.0,10.0
2023-05-04,19.0,18.7,1005.1,2.7,-1.8,10.0,22.6,21.4,1004.0,4.1,0.2,10.0,25.3,22.0,1000.4,3.3,1.1,9.9,21.4,20.8,1001.8,2.7,2.8,7.9
2023-05-05,20.6,20.3,999.9,-0.1,1.3,10.0,17.4,17.0,1001.6,-3.4,-0.8,10.0,17.0,15.1,1001.4,-3.3,1.8,9.9,15.6,13.1,1006.1,-3.3,1.6,10.0
2023-05-06,14.8,10.7,1007.0,-2.9,1.6,10.0,18.9,10.4,1009.0,-5.2,-0.2,0.6,17.8,9.7,1008.2,-4.6,-0.8,10.0,13.6,10.1,1010.9,-4.8,-1.0,10.0
2023-05-07,13.2,8.9,1011.0,-6.1,-0.1,10.0,16.0,10.6,1013.9,-7.0,-2.9,5.4,15.9,6.5,1014.3,-5.0,-2.4,0.0,13.0,5.7,1017.8,-3.0,-2.5,9.3
2023-05-08,10.8,8.0,1018.8,-2.7,-0.0,9.6,18.3,8.6,1020.6,-2.0,-1.8,9.0,18.3,9.6,1019.3,-1.9,-1.9,6.9,13.0,10.5,1020.1,0.5,-0.4,0.0
2023-05-09,8.0,7.9,1020.3,-0.6,1.1,10.0,20.4,5.5,1020.3,0.0,-1.6,0.0,19.7,7.2,1017.4,0.9,-2.2,9.5,12.5,8.7,1018.4,2.1,-0.9,9.3
2023-05-10,9.6,8.0,1018.9,1.1,1.0,9.9,19.0,5.7,1019.3,0.7,-1.4,3.9,18.8,8.5,1017.6,0.5,-2.3,9.6,14.1,9.8,1019.4,1.5,-1.3,10.0
2023-05-11,12.6,10.9,1019.3,1.5,0.7,9.9,20.9,6.8,1019.7,1.8,-0.4,4.5,21.1,8.8,1017.0,1.2,-1.6,3.8,15.9,9.3,1017.6,1.7,-1.2,9.2
2023-05-12,14.1,10.8,1016.6,1.4,0.3,9.9,21.7,11.0,1016.4,0.4,0.8,1.6,21.1,11.7,1013.0,2.2,-2.9,3.4,15.5,10.0,1014.4,2.8,-1.1,0.5
2023-05-13,13.4,11.5,1013.2,2.7,0.2,0.0,25.2,14.6,1011.2,4.8,0.9,0.0,25.9,17.5,1007.8,2.1,0.9,3.0,19.0,16.7,1009.6,0.4,2.3,0.2
2023-05-14,15.6,14.5,1008.4,-0.0,2.2,0.0,27.5,14.3,1008.4,2.8,1.5,0.0,28.6,18.1,1004.8,2.9,1.5,0.3,22.5,15.6,1005.9,3.5,3.1,6.2
2023-05-15,19.6,16.1,1005.7,2.4,3.3,0.0,29.2,17.2,1007.0,2.8,3.9,0.0,30.0,15.7,1004.8,3.9,1.7,0.1,22.5,13.3,1007.0,3.8,1.0,4.1
2023-05-16,19.4,14.1,1006.7,3.4,0.7,9.8,29.3,17.0,1007.0,3.8,-1.1,9.9,27.8,16.6,1004.1,4.3,-1.9,9.8,23.3,17.6,1006.9,4.5,-0.7,10.0
2023-05-17,21.9,17.4,1006.5,4.1,-0.6,9.6,24.1,16.1,1007.9,6.1,-2.4,9.8,19.2,16.4,1005.0,1.1,-5.5,10.0,19.5,18.4,1005.8,1.5,-3.1,10.0
2023-05-18,17.7,15.4,1006.0,-3.7,-2.6,10.0,21.0,14.8,1008.9,-5.4,-4.7,9.7,20.6,14.8,1009.1,-5.3,-1.9,4.8,16.0,14.7,1011.1,-2.2,-0.5,6.2
2023-05-19,14.3,14.1,1011.5,-1.5,0.5,8.2,23.4,15.3,1012.1,1.0,-1.1,0.3,23.0,15.6,1009.0,2.3,-3.5,0.0,17.5,15.6,1010.7,3.1,-1.2,9.6
2023-05-20,16.3,15.7,1009.8,3.2,-0.3,9.8,24.9,16.8,1010.6,4.2,-1.1,2.0,27.4,17.0,1007.3,2.7,-1.8,3.5,19.0,17.5,1010.3,3.1,-1.5,3.3
2023-05-21,15.7,15.7,1010.1,0.7,-1.2,8.1,23.7,17.3,1011.3,-0.7,-4.3,0.7,21.1,9.8,1010.1,-3.7,-4.0,9.4,17.7,12.7,1012.0,-2.3,-1.6,9.7
2023-05-22,14.8,12.2,1012.4,-4.3,-1.3,10.0,19.6,9.2,1013.6,-3.6,-0.8,0.8,21.6,7.1,1012.2,-3.2,-1.3,6.5,15.3,11.9,1014.8,0.2,1.4,8.7
2023-05-23,12.4,7.4,1014.1,-1.7,2.2,0.0,25.8,5.0,1014.6,-1.4,-0.1,0.0,24.5,10.2,1012.1,1.2,-3.1,0.9,18.4,10.1,1013.1,3.0,0.2,10.0
2023-05-24,17.1,10.3,1013.0,2.1,0.6,9.4,21.4,8.8,1013.7,4.2,-0.4,10.0,20.5,8.2,1012.2,4.1,-2.2,10.0,16.4,12.0,1013.7,2.8,-1.8,0.9
2023-05-25,15.4,13.7,1013.4,2.8,-0.9,2.3,22.6,13.1,1013.5,3.3,-0.4,10.0,25.4,13.4,1010.8,3.2,-1.1,3.6,20.2,16.3,1013.6,2.9,-1.4,3.8
2023-05-26,17.8,16.8,1014.1,1.5,-1.0,3.4,25.6,17.3,1014.6,2.7,-3.8,9.6,21.5,17.6,1012.8,0.4,-4.7,10.0,19.2,18.5,1012.8,2.0,-3.6,10.0
2023-05-27,19.5,19.1,1010.6,1.2,-2.6,9.9,24.4,21.8,1010.3,4.2,-1.2,10.0,26.2,22.3,1007.5,1.9,-0.5,9.2,23.5,22.7,1009.8,1.9,-0.7,9.7
2023-05-28,22.4,22.0,1008.8,2.3,-0.5,9.8,29.2,23.5,1008.6,1.3,1.1,7.1,28.4,24.1,1007.5,-0.6,-1.4,9.9,21.1,20.8,1010.4,-2.1,-0.3,9.4
2023-05-29,19.3,18.8,1010.0,-2.5,-1.0,9.7,19.8,18.7,1011.6,-3.2,-2.9,10.0,20.9,17.8,1010.7,-2.3,-2.5,5.4,18.8,17.6,1012.6,-1.5,-1.9,5.3
2023-05-30,18.5,17.5,1010.8,-2.7,-1.8,10.0,20.6,18.1,1011.1,-2.3,-2.1,9.8,21.8,18.2,1008.3,-2.8,-1.7,7.0,19.3,17.6,1009.9,-0.7,-0.6,0.9
2023-05-31,18.2,16.5,1009.3,-2.1,-0.8,10.0,23.7,19.2,1009.8,-2.2,-3.3,9.9,22.6,18.9,1007.4,-0.4,-2.8,1.2,19.4,18.5,1008.5,0.8,-2.1,10.0
2023-06-01,19.5,18.7,1006.4,-0.5,0.2,9.4,24.5,18.4,1006.4,-2.4,0.4,8.2,25.7,18.4,1003.3,-0.2,-1.1,0.0,19.4,19.1,1003.8,1.2,-1.3,0.7
2023-06-02,18.1,18.0,1003.5,1.6,1.0,3.7,29.8,19.3,1004.6,-0.5,1.4,0.0,23.8,17.6,1006.4,-3.4,-2.3,8.9,19.5,17.5,1010.4,-1.0,-1.8,0.2
2023-06-03,16.9,16.4,1012.1,-1.6,-1.0,1.5,25.4,12.0,1013.5,-0.7,-2.5,0.9,24.9,11.1,1012.1,1.1,-2.9,2.9,20.1,14.1,1013.5,2.2,-0.9,9.7
2023-06-04,19.8,14.3,1013.2,0.5,-0.4,10.0,22.1,14.4,1013.9,1.8,-0.1,9.8,19.5,10.5,1013.0,2.7,-0.4,10.0,16.9,14.8,1012.8,1.0,-2.8,9.9
2023-06-05,17.0,15.3,1011.2,1.6,-3.4,10.0,19.8,14.9,1012.1,1.7,-2.8,10.0,19.8,15.2,1009.3,1.4,-2.6,10.0,17.9,16.1,1010.1,0.1,-0.6,10.0
2023-06-06,14.8,14.6,1008.9,0.3,1.6,6.2,25.2,17.9,1009.1,0.5,1.2,0.0,28.1,17.4,1006.1,2.9,0.5,0.3,21.3,17.9,1008.8,2.4,2.3,2.8
2023-06-07,19.2,17.6,1008.5,2.2,1.8,9.1,28.0,17.5,1007.5,4.1,1.5,9.5,28.2,18.4,1004.5,3.8,0.4,10.0,23.3,19.2,1005.4,2.4,1.6,9.8
2023-06-08,21.4,19.0,1004.2,1.8,2.6,3.4,30.1,16.4,1003.1,2.8,3.9,0.0,31.4,19.0,1001.2,0.5,3.1,3.1,22.9,20.1,1004.3,-1.1,-0.7,0.2
2023-06-09,20.3,17.8,1003.6,2.3,-2.3,0.0,30.9,19.5,1002.5,4.7,-0.2,0.0,31.6,13.8,1000.0,2.9,3.3,6.7,24.7,15.0,1000.6,3.2,1.4,0.7
2023-06-10,22.6,18.7,1000.0,3.6,0.9,0.7,25.6,21.1,1001.5,-5.3,1.1,3.5,24.9,21.7,999.9,-2.0,3.3,9.8,20.1,20.0,1003.3,-1.4,0.4,0.2
2023-06-11,19.9,19.6,1003.8,-3.1,-1.6,10.0,26.2,18.8,1006.1,-1.5,-3.1,0.3,25.3,17.7,1004.9,0.9,-2.8,2.7,19.9,19.1,1006.5,1.5,-2.7,4.0
2023-06-12,19.4,19.2,1007.5,-1.3,-1.1,9.6,24.6,16.7,1006.8,0.0,-4.4,0.8,24.8,16.6,1004.7,1.3,-3.2,3.3,19.7,18.0,1006.4,1.9,-1.0,9.2
2023-06-13,17.6,17.2,1005.1,1.6,0.1,9.8,27.0,16.1,1005.5,0.8,-0.8,2.1,25.8,17.9,1003.8,2.4,-2.7,5.7,21.2,17.1,1005.6,2.9,0.4,7.3
2023-06-14,19.2,18.1,1005.5,1.6,0.2,3.4,27.5,18.1,1007.0,-0.6,-0.7,1.6,26.8,15.2,1005.6,-1.9,-1.8,0.1,20.0,19.4,1007.8,0.6,-1.7,0.0
2023-06-15,17.4,17.4,1008.1,1.2,0.8,10.0,27.9,15.7,1009.2,1.6,-2.2,0.0,27.4,16.8,1007.7,2.6,-3.9,9.7,22.3,15.8,1010.3,3.1,-1.7,9.9
2023-06-16,21.2,19.2,1010.5,2.7,-1.0,9.9,28.7,20.3,1011.5,3.2,-2.5,9.9,26.9,19.8,1010.0,3.0,-3.8,7.5,22.1,21.2,1011.7,3.1,-1.4,10.0
2023-06-17,21.2,20.4,1011.1,2.3,-0.9,10.0,24.6,19.3,1012.2,3.1,-3.0,10.0,21.8,20.0,1009.8,2.0,-4.0,10.0,21.3,19.7,1009.7,1.6,-2.9,10.0
2023-06-18,21.5,20.3,1007.4,1.3,-4.4,10.0,21.8,20.1,1008.2,0.5,-5.3,10.0,22.3,19.7,1005.1,0.8,-4.7,10.0,21.3,19.3,1006.2,0.2,-4.0,9.9
2023-06-19,22.2,19.9,1003.3,2.3,-4.6,10.0,22.5,21.4,1002.8,2.7,-4.9,10.0,23.6,21.9,1000.4,2.3,-4.2,10.0,22.6,21.7,1001.3,0.5,-1.2,9.0
2023-06-20,22.1,21.7,1001.0,-1.1,2.8,10.0,26.4,20.2,1002.8,-2.4,3.0,10.0,27.4,19.6,1001.3,-2.0,-0.1,1.7,22.2,20.3,1004.4,2.0,1.5,0.1
2023-06-21,20.7,19.7,1004.9,-1.4,1.2,9.7,28.8,19.1,1005.7,-1.6,0.2,9.6,28.2,20.8,1004.8,-0.4,-1.4,10.0,22.4,20.8,1007.1,2.0,-0.1,10.0
2023-06-22,21.1,19.5,1007.0,2.1,1.9,8.7,31.8,21.6,1006.6,0.6,3.2,10.0,32.1,20.9,1005.3,-0.6,-1.4,8.6,23.8,22.0,1007.1,1.8,1.3,9.8
2023-06-23,22.9,21.5,1007.4,0.2,2.3,9.9,30.4,22.6,1008.3,0.7,-1.7,9.9,30.9,22.5,1007.4,2.8,0.3,9.1,23.1,17.9,1009.6,2.8,1.4,0.2
2023-06-24,21.0,18.7,1009.6,1.6,-1.9,8.7,25.6,19.8,1010.1,2.8,-5.5,9.2,23.8,19.4,1008.7,1.2,-7.1,9.9,22.1,19.4,1009.2,1.9,-6.6,10.0
2023-06-25,22.2,20.3,1006.8,-0.3,-3.4,10.0,23.4,21.3,1006.7,0.2,0.4,10.0,24.4,22.1,1004.3,0.5,-0.1,10.0,23.1,22.2,1005.1,2.6,0.9,5.4
2023-06-26,22.5,21.8,1004.8,3.1,1.4,5.3,28.0,23.1,1005.1,3.1,3.7,5.3,28.2,21.8,1004.0,0.0,2.4,5.2,23.2,21.9,1007.1,2.3,0.5,2.1
2023-06-27,22.1,21.3,1007.3,2.5,0.6,0.0,30.4,22.1,1007.4,3.3,1.0,2.8,30.6,24.1,1005.6,3.5,0.4,1.5,26.0,24.0,1007.3,3.6,1.0,0.6
2023-06-28,25.1,24.1,1006.6,2.2,1.0,10.0,31.7,25.1,1006.8,3.6,1.4,9.8,31.2,25.6,1003.6,3.3,1.1,9.7,29.0,26.0,1002.6,3.7,0.9,10.0
2023-06-29,27.9,24.3,1000.9,3.2,3.4,9.6,30.9,24.6,1001.0,2.5,5.7,9.8,27.5,25.1,999.7,1.0,1.6,10.0,25.3,24.8,1000.7,2.3,-1.2,10.0
2023-06-30,24.2,23.1,999.6,-1.7,-1.3,9.4,27.4,22.4,1001.8,-2.7,-1.8,10.0,27.8,22.4,1001.4,-1.0,-2.4,8.7,23.2,22.8,1003.4,1.4,-0.7,0.2
2023-07-01,22.3,22.3,1004.1,-0.5,0.8,10.0,27.9,21.8,1006.5,0.3,-2.2,9.9,27.3,23.0,1004.7,0.7,-3.5,6.4,23.1,22.5,1006.7,1.9,-1.8,9.5
2023-07-02,23.6,22.9,1005.8,1.1,-1.6,8.6,27.9,24.6,1006.6,2.3,-2.3,9.9,26.6,25.3,1004.3,1.3,-2.6,5.5,25.2,24.9,1005.7,0.6,-1.4,7.6
2023-07-03,25.1,24.7,1004.5,1.2,0.8,9.5,26.5,26.0,1005.7,1.6,0.7,10.0,29.7,26.5,1001.4,2.0,0.1,9.8,26.9,25.5,1002.2,2.7,0.6,9.6
2023-07-04,27.2,25.7,999.4,3.0,1.0,9.9,29.2,26.9,999.1,3.0,2.9,10.0,28.3,24.6,997.0,2.4,5.3,10.0,24.9,21.8,999.2,1.7,4.1,9.5
2023-07-05,23.0,21.4,999.2,-0.3,3.4,0.0,31.2,21.8,1000.0,1.5,3.1,0.0,31.7,22.9,998.2,2.5,2.8,0.0,25.5,23.1,1000.2,2.8,1.6,8.8
2023-07-06,24.4,22.7,999.9,2.8,1.4,8.6,31.6,24.2,1000.3,3.6,1.6,7.1,28.2,26.1,999.3,1.1,1.8,9.9,24.3,23.5,999.3,2.1,-2.8,10.0
2023-07-07,26.1,25.6,997.7,2.1,1.9,9.5,28.9,25.9,998.4,3.4,1.6,5.3,30.9,25.8,997.1,2.5,1.9,6.1,27.3,25.6,1000.6,2.1,2.3,0.7
2023-07-08,26.0,25.5,1000.2,1.8,1.4,2.7,31.2,26.1,1000.4,2.5,3.6,7.5,32.2,27.0,999.5,3.3,2.6,2.0,29.1,26.7,1001.5,2.5,2.9,9.9
2023-07-09,27.2,26.1,1001.3,2.3,3.1,10.0,32.7,26.6,1002.3,3.0,3.2,3.9,31.9,26.6,1001.0,3.2,2.9,3.1,28.7,26.8,1002.3,3.2,2.3,0.6
2023-07-10,26.6,25.8,1003.0,3.2,1.7,0.9,31.4,25.3,1004.1,4.8,2.9,7.3,31.8,26.6,1001.9,3.1,1.2,7.6,28.6,26.1,1003.2,3.3,0.8,6.6
2023-07-11,26.4,25.1,1002.4,2.9,0.6,4.9,30.2,26.8,1004.9,-0.4,-2.1,9.7,28.8,26.2,1003.7,2.2,-0.0,10.0,27.0,26.3,1003.7,1.0,-1.8,1.5
2023-07-12,26.6,25.4,1003.3,1.8,1.0,9.0,32.9,26.7,1003.3,2.6,0.7,9.5,32.3,28.1,1001.6,1.8,-0.7,10.0,29.1,27.1,1001.9,3.7,-0.5,10.0
2023-07-13,28.8,25.4,1000.8,3.4,2.0,10.0,28.6,26.5,1001.0,4.3,3.3,9.9,30.6,26.7,998.7,3.2,1.7,9.4,29.0,26.6,1000.5,3.1,2.1,10.0
2023-07-14,27.2,26.3,999.4,2.9,2.9,10.0,27.6,26.2,1000.5,1.9,3.5,9.0,29.9,27.5,998.5,2.9,1.8,7.5,28.1,26.4,999.7,2.5,2.4,2.5
2023-07-15,26.7,24.1,999.7,2.5,2.3,9.6,29.5,24.5,1001.0,3.1,2.4,9.6,29.8,25.8,1000.8,1.9,1.5,9.9,26.4,25.6,1003.8,1.7,0.8,9.6
2023-07-16,25.1,24.8,1004.1,0.6,0.9,9.7,28.1,24.5,1007.0,-0.7,0.2,10.0,27.9,23.9,1006.6,0.1,-0.6,10.0,25.7,23.7,1008.7,1.7,-2.0,9.9
2023-07-17,24.2,22.9,1008.3,0.4,-2.6,10.0,24.9,23.4,1010.5,-1.2,-4.1,10.0,26.1,23.2,1008.6,-0.4,-5.0,10.0,25.2,24.0,1010.2,-0.7,-3.4,6.3
2023-07-18,24.5,23.8,1009.4,-1.8,-1.6,6.3,28.3,24.0,1010.7,-2.7,-3.5,5.3,28.2,23.2,1008.6,-1.8,-2.5,7.0,24.8,24.2,1010.2,-0.6,-1.6,7.9
2023-07-19,24.4,24.3,1009.7,-0.1,-0.3,10.0,28.0,24.2,1010.5,-0.3,-1.5,9.9,28.2,24.0,1008.2,0.8,-2.2,10.0,25.7,24.3,1009.0,2.1,-1.2,10.0
2023-07-20,24.6,23.4,1008.1,1.3,-1.0,8.6,26.8,22.0,1008.7,1.7,-2.8,9.5,25.6,21.9,1006.8,2.2,-4.3,9.9,24.0,21.6,1008.1,0.5,-2.7,8.7
2023-07-21,24.3,23.5,1005.9,0.0,0.4,10.0,29.1,23.7,1007.2,2.6,1.2,9.6,29.5,25.0,1005.2,2.4,-1.7,8.9,26.1,25.0,1006.7,2.3,-0.2,10.0
2023-07-22,26.0,25.5,1005.4,2.4,0.4,9.9,27.2,25.1,1006.7,3.3,2.3,10.0,29.2,25.9,1005.1,2.9,1.8,10.0,25.9,25.1,1007.1,2.9,1.0,9.8
2023-07-23,25.0,24.6,1006.8,1.7,1.5,9.3,30.6,26.3,1006.8,1.4,1.3,6.0,30.7,25.8,1004.0,2.4,-1.1,4.8,27.3,25.9,1006.2,2.3,0.1,2.6
2023-07-24,25.8,25.1,1006.2,1.6,0.8,2.3,30.4,26.6,1007.1,0.3,0.1,1.2,29.6,25.7,1005.8,1.0,-1.7,6.0,27.0,25.5,1007.3,2.1,-0.1,3.4
2023-07-25,25.8,25.0,1007.5,1.4,-1.0,8.8,30.3,27.0,1009.4,2.5,-1.9,9.9,30.6,26.6,1007.3,2.6,-1.4,7.1,27.7,26.2,1009.7,3.2,-2.2,6.8
2023-07-26,26.9,25.6,1010.0,2.6,-1.6,10.0,29.5,25.9,1010.9,3.9,-1.3,10.0,28.2,25.8,1009.2,2.7,-2.2,7.7,27.2,25.6,1010.9,3.9,-2.8,7.8
2023-07-27,26.5,25.3,1009.9,2.8,-2.0,1.3,30.1,25.1,1010.1,3.5,-4.0,2.1,29.1,25.3,1008.0,2.9,-4.3,6.7,26.5,25.3,1009.9,1.9,-2.5,9.4
2023-07-28,26.0,23.8,1007.9,2.8,-3.0,3.9,28.2,24.5,1009.2,3.5,-4.3,10.0,27.3,24.8,1007.3,3.3,-5.1,10.0,27.2,24.3,1008.5,3.1,-5.2,10.0
2023-07-29,26.5,25.1,1006.8,4.2,-5.7,10.0,27.5,25.4,1007.3,5.8,-5.7,10.0,27.6,25.2,1005.7,5.9,-5.6,10.0,26.7,25.1,1007.1,5.0,-4.5,10.0
2023-07-30,27.2,25.2,1005.9,5.5,-4.2,5.8,30.4,26.1,1007.1,6.7,-3.9,3.4,28.4,25.4,1006.0,5.0,-3.0,8.5,27.1,25.1,1008.3,4.3,-2.6,6.7
2023-07-31,26.4,24.8,1008.3,4.3,-1.8,6.8,30.4,25.6,1009.5,3.9,-3.5,3.0,29.2,25.6,1007.1,2.9,-5.1,0.1,26.5,25.3,1010.3,2.2,-3.0,3.3
2023-08-01,25.9,24.7,1009.1,1.3,-3.2,3.6,29.3,24.7,1010.3,2.2,-4.5,7.4,29.3,24.9,1007.4,1.4,-4.0,5.4,26.5,25.3,1009.2,0.2,-2.7,4.9
2023-08-02,26.2,25.1,1007.8,0.6,-2.1,1.4,30.4,25.0,1007.9,1.8,-2.9,6.1,30.0,25.2,1005.3,1.5,-3.4,0.2,26.7,25.5,1005.6,1.1,-1.9,1.5
2023-08-03,26.5,25.7,1005.0,1.1,-2.2,3.3,30.8,25.1,1004.9,1.7,-3.0,4.1,30.2,25.6,1003.2,1.3,-2.9,0.0,27.0,26.0,1004.2,0.6,-2.4,1.1
2023-08-04,25.9,25.8,1003.7,0.5,-1.0,0.5,30.8,25.1,1004.0,0.2,-3.1,4.0,30.4,25.8,1001.8,0.4,-3.1,0.2,26.9,26.3,1002.3,0.7,-1.5,0.0
2023-08-05,25.5,25.5,1002.0,-0.7,-0.5,10.0,31.1,25.4,1001.4,-0.3,-0.8,2.0,31.4,25.7,999.6,0.8,-1.7,3.4,27.3,25.9,1000.3,2.1,-0.9,0.3
2023-08-06,26.0,25.5,999.5,0.6,1.0,6.0,32.3,26.4,999.8,-1.7,-0.8,6.7,29.1,26.0,999.0,-1.1,-0.5,10.0,27.0,25.8,1000.9,-2.9,-2.1,7.7
2023-08-07,26.2,24.2,1000.8,-3.0,-1.1,8.7,28.3,23.7,1002.1,-4.2,-1.9,6.2,27.6,22.2,1000.8,-4.5,-1.8,1.7,24.5,22.2,1002.5,-2.1,-0.0,0.6
2023-08-08,24.1,22.2,1002.7,-2.1,0.7,4.2,29.0,22.3,1004.0,-3.2,-1.4,6.3,28.4,21.7,1002.9,-3.6,-1.5,7.2,25.2,23.7,1004.5,-2.1,0.6,2.3
2023-08-09,25.6,24.2,1003.5,-2.9,0.4,5.3,29.8,25.3,1004.7,-5.1,-2.0,2.2,29.4,24.5,1004.3,-5.0,-0.7,1.2,26.0,23.7,1005.3,-2.8,0.6,0.0
2023-08-10,25.4,24.3,1004.2,-3.6,0.8,0.7,30.0,23.9,1004.5,-4.8,0.6,2.6,30.4,22.5,1003.7,-3.1,0.9,0.0,25.2,22.3,1004.2,-0.3,2.3,0.0
2023-08-11,24.4,22.0,1003.4,-2.1,1.1,10.0,29.8,20.7,1003.7,0.0,-1.2,9.9,30.9,23.4,1001.3,2.0,0.0,9.3,27.3,24.4,1003.5,2.4,-1.2,8.9
2023-08-12,25.7,24.1,1001.8,2.3,0.7,0.4,32.2,25.4,1001.8,3.1,1.7,7.4,33.3,25.9,999.9,2.2,0.5,2.0,28.1,26.2,1001.0,2.6,-0.6,2.8
2023-08-13,26.6,24.6,1000.8,2.1,1.2,4.2,31.9,26.5,1001.9,-0.9,0.1,1.6,29.3,25.6,1001.8,-1.1,-1.5,8.9,27.2,26.1,1003.5,-0.9,-1.2,5.4
2023-08-14,25.9,25.0,1003.7,-2.2,-0.7,6.3,30.2,25.5,1005.4,-0.8,-2.5,6.7,28.9,25.3,1003.8,-1.5,-2.0,9.8,26.8,25.3,1005.9,0.3,-1.8,5.5
2023-08-15,25.3,24.9,1005.6,-1.0,-1.4,5.8,30.1,25.9,1006.3,-0.1,-1.7,3.5,29.8,24.9,1004.4,-0.7,-1.9,4.6,26.5,25.1,1005.9,0.6,-0.7,4.2
2023-08-16,26.0,25.6,1005.2,-0.1,0.4,4.7,30.7,24.7,1005.7,-0.9,-1.2,8.8,29.5,23.3,1003.8,0.7,-1.4,3.6,25.2,24.3,1005.3,-0.3,-1.5,0.9
2023-08-17,24.1,23.5,1004.4,0.4,-1.6,0.0,30.7,22.7,1005.4,-1.3,-1.9,1.1,29.9,22.7,1004.1,0.3,-3.3,0.6,25.9,23.8,1006.2,1.3,-1.7,0.0
2023-08-18,24.6,24.4,1005.8,0.5,0.2,9.8,30.1,22.6,1006.9,0.5,-2.6,2.1,29.6,23.4,1005.7,0.5,-3.3,0.6,26.1,24.0,1008.6,1.8,-1.8,1.1
2023-08-19,25.4,24.7,1008.7,-0.4,0.1,0.9,30.3,23.5,1010.0,1.5,-3.1,8.9,29.9,24.2,1008.2,1.2,-3.7,1.9,27.4,24.6,1010.5,2.1,-2.1,0.9
2023-08-20,25.8,24.7,1009.9,1.3,-1.3,1.2,30.8,24.7,1010.3,2.4,-3.7,2.3,29.9,24.2,1007.7,1.9,-3.4,4.9,27.6,24.7,1007.9,2.9,-1.6,8.2
2023-08-21,26.5,25.0,1005.1,3.3,-0.8,1.9,30.8,26.2,1003.6,3.8,0.1,7.5,29.1,26.0,1001.0,2.4,-1.7,7.9,26.2,25.0,1002.5,2.6,0.6,9.2
2023-08-22,25.0,24.5,1001.9,0.5,2.5,10.0,27.2,24.3,1002.9,-3.7,1.4,10.0,27.4,22.8,1002.2,-3.1,-0.5,10.0,24.1,21.9,1005.0,-2.7,0.0,5.1
2023-08-23,23.8,22.5,1005.4,-2.9,0.5,0.7,29.0,20.2,1006.5,-3.5,-0.5,0.2,28.2,21.4,1006.0,-2.9,-1.4,0.4,23.8,22.3,1008.1,-1.9,-0.7,0.1
2023-08-24,23.0,22.0,1008.2,-1.9,-0.6,0.4,29.2,21.6,1009.3,-1.2,-1.1,1.9,29.1,21.5,1007.5,-1.7,0.2,3.0,25.4,23.2,1009.3,0.1,-0.5,1.7
2023-08-25,22.0,21.7,1009.5,-1.6,0.9,6.0,29.2,20.5,1010.2,-1.8,-1.2,0.0,28.5,21.2,1008.9,-0.4,-2.6,9.9,24.8,22.2,1010.4,-0.3,-2.1,9.1
2023-08-26,23.4,21.8,1009.3,-0.2,-2.0,7.8,28.9,21.1,1009.6,0.4,-4.3,10.0,28.4,21.2,1007.5,-0.4,-4.4,10.0,26.8,20.9,1008.9,0.1,-3.9,10.0
2023-08-27,26.2,21.0,1006.8,-0.4,-4.4,10.0,26.8,20.8,1005.5,1.0,-6.0,10.0,25.7,24.1,1002.1,3.1,-4.2,10.0,26.4,25.0,1001.0,5.5,-1.4,10.0
2023-08-28,24.6,24.1,999.2,2.5,3.0,10.0,24.5,22.3,1001.5,-3.0,2.8,8.6,23.4,19.6,1002.4,-3.1,3.4,7.5,23.0,19.7,1005.2,-2.0,2.6,9.5
2023-08-29,22.8,19.9,1006.3,-3.8,1.8,6.7,25.8,19.9,1008.7,-5.5,0.0,8.1,25.8,20.3,1008.7,-3.7,-0.8,9.6,22.9,20.2,1011.3,-2.2,-0.2,5.8
2023-08-30,22.3,19.3,1011.3,-2.8,-0.4,8.6,25.3,18.3,1012.6,-3.0,-2.3,10.0,25.2,18.7,1011.6,-2.4,-1.4,10.0,21.3,19.4,1012.9,-1.9,0.1,9.2
2023-08-31,20.4,19.2,1011.9,-2.3,0.6,9.3,26.9,19.5,1013.3,-1.4,-2.5,3.7,26.4,19.6,1011.2,0.4,-1.8,0.0,20.9,18.5,1013.1,-0.6,-2.1,0.0
2023-09-01,18.0,17.6,1012.7,-1.5,0.9,0.0,27.4,19.7,1013.8,-2.5,-1.6,0.0,27.3,21.1,1011.8,-2.0,-1.8,0.0,22.5,21.1,1012.9,-1.5,-1.4,0.0
2023-09-02,22.0,20.6,1012.1,-2.5,-1.4,0.3,27.2,20.5,1012.7,-3.2,-3.2,0.6,26.4,20.8,1010.7,-2.6,-2.7,4.0,22.3,20.2,1011.7,-1.8,-2.3,0.6
2023-09-03,21.5,20.1,1010.7,-2.1,-1.2,9.9,26.6,20.4,1011.6,-2.1,-1.7,9.2,25.5,20.5,1010.6,-1.9,-1.6,6.6,22.3,20.6,1011.2,-2.1,-0.7,10.0
