date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,4.5,4.2,1011.0,-0.5,-1.2,10.0,10.9,4.5,1007.3,-0.1,-2.6,10.0,8.9,7.5,1000.7,-0.4,-2.3,10.0,6.2,5.9,996.6,-0.5,-1.3,10.0
2023-04-30,5.0,4.9,993.5,-1.3,-0.2,10.0,4.9,3.1,996.8,-2.8,3.2,10.0,2.5,1.8,1001.1,-2.3,3.1,10.0,2.8,2.2,1005.3,-1.7,2.9,10.0
2023-05-01,2.5,2.0,1008.1,-0.2,2.1,8.9,13.6,1.5,1009.8,-2.3,2.2,3.1,14.5,2.0,1010.4,-0.5,1.7,0.6,5.6,0.4,1014.7,1.1,2.2,0.0
2023-05-02,2.2,-0.3,1016.3,1.7,1.5,0.0,19.3,2.2,1013.4,3.8,2.3,9.7,19.6,4.6,1009.5,3.6,1.2,10.0,15.4,1.9,1009.4,3.9,3.0,0.1
2023-05-03,13.2,-1.3,1010.2,2.3,3.6,9.6,21.4,4.9,1010.1,0.8,5.1,3.9,21.1,8.6,1010.1,0.3,3.1,10.0,14.5,8.3,1012.9,0.6,2.5,9.9
2023-05-04,11.9,9.0,1013.3,-0.4,0.8,10.0,18.5,10.1,1011.5,-0.6,4.8,9.8,16.3,10.0,1010.6,-1.5,2.7,5.2,8.5,4.6,1012.6,-1.3,1.3,6.5
2023-05-05,6.1,2.1,1013.7,-1.7,-0.7,9.7,13.6,-0.1,1012.6,-2.7,-0.3,10.0,13.8,1.1,1011.0,-1.5,-0.6,9.0,4.3,1.0,1014.3,-1.8,-0.2,2.5
2023-05-06,1.9,-0.6,1015.2,-0.7,1.5,0.0,15.6,-5.0,1014.5,-3.4,1.1,0.4,14.9,-2.3,1012.8,-1.4,0.7,5.1,6.6,-1.3,1014.8,-0.4,1.0,0.0
2023-05-07,1.5,-2.0,1015.4,0.3,1.4,0.0,18.1,-4.0,1013.6,-1.0,2.2,7.1,16.4,-0.6,1012.2,-0.9,0.4,3.1,4.6,-0.2,1012.3,0.7,2.0,0.0
2023-05-08,2.4,-1.3,1012.0,1.0,1.8,0.0,19.4,-2.4,1006.7,3.3,3.4,2.2,14.5,-1.3,1005.9,-2.4,4.2,1.2,4.7,-1.1,1011.0,-0.4,1.8,2.3
2023-05-09,1.8,-2.9,1010.0,0.4,2.4,0.2,11.3,-9.6,1008.6,-2.9,6.0,9.4,11.5,-10.7,1010.3,-2.9,2.9,9.7,2.1,-3.9,1015.0,-1.3,1.2,6.7
2023-05-10,0.5,-3.0,1018.2,-0.8,1.3,0.6,13.1,0.8,1018.9,-2.5,0.3,6.6,14.3,1.4,1017.8,-1.0,1.0,0.7,5.8,2.0,1019.8,0.1,1.2,0.0
2023-05-11,2.6,0.4,1019.8,0.6,1.5,0.0,18.2,-1.0,1017.5,0.3,2.6,0.2,18.1,1.4,1014.0,-0.5,1.5,1.3,11.8,1.2,1015.5,0.1,0.2,1.4
2023-05-12,7.8,0.2,1015.5,0.2,0.7,9.7,21.3,-1.0,1013.8,2.3,-1.9,10.0,19.1,3.8,1010.7,2.0,-2.5,10.0,11.9,7.4,1011.7,2.4,-0.2,10.0
2023-05-13,9.7,6.1,1010.6,2.3,0.6,7.2,20.0,6.7,1008.3,4.6,3.6,10.0,16.6,8.7,1007.7,2.4,2.4,9.5,10.3,7.9,1008.9,1.8,0.7,10.0
2023-05-14,7.5,6.3,1008.9,1.4,0.8,9.7,19.1,7.5,1006.1,2.6,0.2,8.6,16.7,11.7,1004.2,1.2,-0.3,7.2,10.8,8.8,1004.0,2.5,0.2,2.2
2023-05-15,9.0,7.6,1002.6,2.2,0.3,5.4,20.4,7.8,998.6,3.7,1.4,10.0,18.0,11.3,996.7,3.0,1.8,9.8,11.2,10.5,1002.0,-0.4,1.2,7.3
2023-05-16,8.3,8.0,1003.5,1.0,0.4,10.0,17.4,13.3,999.4,0.5,-1.1,10.0,15.5,14.2,997.4,-2.4,-0.9,9.8,12.1,11.6,1002.5,-1.5,1.7,10.0
2023-05-17,8.2,7.2,1008.7,0.4,1.5,9.9,15.8,3.4,1009.8,0.5,1.5,10.0,15.4,4.1,1008.4,0.9,1.6,10.0,7.9,5.0,1010.0,0.6,1.8,9.2
2023-05-18,6.2,4.1,1011.5,-0.1,1.4,0.0,19.9,0.9,1012.3,-1.7,1.1,2.1,19.5,2.7,1011.7,-0.1,0.1,0.0,9.9,3.2,1014.0,1.6,0.2,0.0
2023-05-19,7.6,3.6,1014.0,1.0,1.1,0.0,21.9,-0.2,1012.7,1.2,-1.5,0.1,20.4,1.6,1009.5,1.1,-2.4,8.4,11.7,3.5,1009.9,2.2,-0.5,9.7
2023-05-20,10.3,4.7,1007.7,1.9,0.0,10.0,12.2,11.4,1004.8,2.6,-1.5,9.9,11.2,10.5,1001.9,1.8,0.0,9.6,8.1,7.1,1002.3,1.6,1.9,7.2
2023-05-21,6.2,5.0,1001.0,0.7,1.9,3.9,16.9,3.6,1001.1,-0.9,3.8,6.3,13.4,6.0,1002.5,-1.8,2.8,5.8,8.6,7.6,1006.5,-1.1,1.9,9.9
2023-05-22,7.6,7.1,1007.8,-0.8,1.4,0.2,19.0,6.3,1006.9,-3.1,1.4,8.4,17.7,7.0,1006.7,-1.3,0.2,5.9,9.6,6.8,1008.6,0.7,1.1,0.5
2023-05-23,7.4,5.7,1008.4,0.7,1.1,0.0,21.8,4.0,1007.2,-0.6,0.8,5.2,20.9,7.4,1005.7,0.3,1.5,2.8,10.4,6.0,1007.1,1.5,1.6,0.0
2023-05-24,10.3,5.1,1007.3,2.1,1.6,0.0,24.8,5.4,1006.0,2.1,3.9,5.2,23.5,5.5,1005.7,2.2,1.9,1.4,14.5,4.8,1008.5,2.3,1.5,4.0
2023-05-25,13.7,6.9,1010.0,2.0,1.7,2.3,24.1,6.4,1009.1,3.2,2.8,10.0,21.9,7.6,1008.5,1.2,2.2,9.7,16.8,6.3,1010.3,2.5,1.6,10.0
2023-05-26,15.2,7.6,1010.2,3.0,0.9,7.7,18.4,9.8,1009.4,3.3,4.7,9.6,21.6,8.3,1009.3,1.4,2.4,3.2,15.0,9.2,1012.6,1.1,2.7,0.4
2023-05-27,12.5,10.1,1014.4,1.3,1.7,9.8,17.8,10.3,1014.5,2.6,2.8,9.8,20.7,12.5,1011.3,1.6,2.4,9.9,14.9,12.6,1010.7,1.1,1.5,9.7
2023-05-28,13.7,13.2,1010.0,1.6,2.1,4.7,20.6,9.4,1009.7,-1.4,3.7,3.8,20.2,3.6,1009.7,-1.6,2.2,0.0,11.7,5.1,1013.2,-1.7,0.8,1.7
2023-05-29,10.5,6.7,1013.4,-0.2,0.7,2.8,16.5,5.4,1014.2,-2.5,0.9,7.1,17.2,2.4,1012.6,-1.9,1.2,2.4,9.3,5.2,1013.6,-0.0,1.7,1.9
2023-05-30,8.1,5.1,1013.3,-0.3,1.8,0.7,18.2,5.1,1012.4,-2.7,2.1,3.4,17.6,2.9,1010.8,-1.9,2.0,6.2,8.8,5.6,1011.7,0.1,1.4,0.7
2023-05-31,7.7,5.0,1010.9,0.8,1.5,0.0,22.5,3.1,1007.7,1.5,2.9,9.6,21.5,4.7,1003.7,1.1,1.5,10.0,12.0,7.1,1001.9,1.6,1.2,9.8
2023-06-01,12.1,11.3,1000.3,1.2,1.4,10.0,16.2,12.5,999.8,-1.1,1.5,9.8,13.9,12.1,1000.8,-0.9,0.7,8.4,8.4,8.4,1002.8,-0.3,1.4,3.9
2023-06-02,8.0,7.7,1003.3,-0.2,0.8,10.0,18.1,5.3,1001.5,-2.2,0.5,6.3,15.3,10.8,1000.3,-1.1,2.0,9.9,10.8,9.5,1000.9,0.0,1.9,3.4
2023-06-03,10.9,8.9,1000.7,-0.1,1.8,3.8,17.4,9.7,999.5,-1.4,3.5,8.3,12.8,11.7,1000.2,-1.9,1.1,9.6,9.5,9.2,1002.8,-0.8,1.5,4.0
2023-06-04,8.9,8.1,1002.0,-0.3,1.7,2.0,17.6,8.6,1001.8,-1.8,2.7,9.4,18.4,9.6,1001.5,-1.2,3.0,2.5,12.2,9.8,1003.3,0.7,2.4,2.6
2023-06-05,12.7,9.0,1002.6,0.8,2.2,0.0,23.9,7.5,1001.8,-0.9,2.5,5.9,20.3,12.1,1001.7,1.3,1.7,8.8,13.1,11.6,1001.8,1.1,1.8,5.9
2023-06-06,11.9,10.3,1000.6,1.0,1.3,3.9,23.1,9.1,998.2,1.4,1.6,5.3,17.6,11.7,998.7,0.8,2.7,10.0,12.8,11.2,1000.9,1.3,1.5,2.6
2023-06-07,10.4,9.5,1002.3,1.1,1.0,0.2,19.8,11.5,1001.8,2.4,1.0,9.9,19.2,15.7,1000.9,1.9,-1.5,9.5,15.1,12.7,1001.2,2.1,0.1,9.9
2023-06-08,14.1,13.1,1002.1,2.1,0.6,10.0,19.4,14.7,1003.3,3.1,-0.2,10.0,17.1,15.4,1002.8,3.1,-1.2,10.0,14.5,14.2,1002.5,1.0,-1.9,10.0
2023-06-09,13.5,13.2,1001.8,0.9,-2.0,10.0,14.4,14.2,1002.0,1.2,-1.4,10.0,15.8,14.8,1002.1,0.9,-1.0,9.9,12.5,12.3,1004.2,0.5,-1.2,10.0
2023-06-10,11.8,11.6,1006.1,0.4,-0.4,9.9,20.9,10.2,1006.8,1.0,-0.1,6.4,20.0,13.5,1007.1,0.4,-1.5,7.5,13.0,12.2,1009.6,0.5,-1.1,4.8
2023-06-11,12.7,12.2,1010.0,-0.0,-0.4,10.0,18.9,13.8,1010.8,0.7,-1.8,10.0,19.6,13.6,1008.2,0.5,-2.1,9.1,13.8,12.5,1009.3,0.6,-1.3,8.9
2023-06-12,13.1,12.4,1008.1,0.2,0.4,9.8,19.7,14.4,1006.7,0.1,-1.0,9.7,18.4,16.6,1004.5,0.1,-0.3,7.5,13.0,13.0,1004.8,-0.3,0.9,10.0
2023-06-13,13.8,13.6,1004.8,-0.3,1.0,10.0,20.9,15.3,1003.8,-0.8,-0.4,9.3,19.3,15.8,1002.9,0.0,-0.1,3.8,12.7,12.7,1004.1,0.6,1.3,0.6
2023-06-14,13.2,12.8,1005.1,0.9,1.2,8.8,24.2,14.2,1005.1,0.2,1.7,5.4,24.0,16.2,1004.3,0.2,1.4,5.2,15.7,13.8,1005.5,0.7,1.7,3.9
2023-06-15,16.5,14.5,1006.6,-0.0,1.2,7.4,22.5,16.3,1007.5,-1.9,0.6,9.6,21.2,17.2,1006.4,0.9,-0.4,3.7,14.9,14.9,1007.3,0.4,-1.0,10.0
2023-06-16,15.9,15.3,1007.2,1.1,0.3,6.8,27.7,16.3,1004.8,1.5,3.1,7.0,26.5,17.8,1003.5,-0.4,2.9,9.9,19.3,16.4,1006.2,-0.0,2.1,7.9
2023-06-17,17.9,15.7,1009.0,-1.4,1.3,9.4,23.2,10.4,1009.7,-1.8,3.0,9.3,23.6,10.6,1007.8,-2.0,2.0,3.9,14.0,10.1,1010.7,-1.8,0.2,7.3
2023-06-18,12.7,10.0,1012.6,-1.2,0.7,2.8,22.5,10.6,1012.1,-1.9,-0.3,4.1,22.8,11.3,1010.0,-0.6,-0.8,9.6,15.4,11.7,1011.1,1.2,0.5,9.4
2023-06-19,14.9,11.3,1010.5,0.3,0.7,0.6,25.1,10.7,1009.1,1.8,-1.1,10.0,24.5,13.3,1006.0,1.5,-1.5,9.7,16.6,13.6,1006.7,1.7,-0.3,9.7
2023-06-20,15.8,14.3,1006.0,0.8,-0.6,10.0,26.3,16.8,1004.9,1.4,-0.8,4.9,21.3,20.8,1005.5,1.9,1.4,9.9,18.0,17.6,1006.5,1.8,-0.5,10.0
2023-06-21,16.7,16.1,1006.2,1.8,-0.4,10.0,16.9,14.0,1007.8,2.3,0.1,10.0,21.2,13.7,1006.1,1.8,-0.5,9.7,14.8,13.3,1006.3,1.2,0.1,10.0
2023-06-22,15.0,12.9,1007.3,-0.1,-0.3,10.0,17.5,13.5,1008.1,-1.1,-1.2,10.0,18.8,14.8,1007.8,-0.6,-1.3,10.0,14.2,14.0,1008.9,-0.6,-1.0,10.0
2023-06-23,14.5,14.2,1010.5,-0.5,0.6,10.0,22.1,14.2,1010.5,0.1,-1.6,9.7,22.9,14.9,1010.2,0.9,-1.0,6.2,15.7,14.1,1011.7,1.2,-0.0,10.0
2023-06-24,15.3,14.4,1012.6,0.8,0.5,6.8,27.5,15.8,1011.3,2.0,0.1,10.0,26.3,18.1,1009.6,2.2,-1.5,7.1,20.7,17.2,1010.0,2.2,0.6,9.7
2023-06-25,19.1,17.9,1011.0,1.4,1.9,8.4,29.5,19.1,1009.6,1.9,2.2,9.8,30.0,20.2,1007.4,1.4,0.8,5.8,22.3,18.2,1007.9,1.7,1.8,2.2
2023-06-26,20.2,18.3,1008.1,1.2,1.3,0.0,32.3,17.5,1006.7,1.3,1.2,0.0,31.2,19.7,1004.2,1.8,-0.4,10.0,22.7,19.5,1005.0,1.8,0.7,6.4
2023-06-27,18.6,16.3,1004.4,1.1,-0.0,10.0,24.3,18.1,1003.6,3.5,-0.8,10.0,19.9,19.8,1001.7,0.7,-1.6,10.0,19.4,19.1,1001.7,1.0,0.2,10.0
2023-06-28,18.8,18.4,1001.4,1.0,1.1,9.9,23.2,18.4,1001.3,0.8,2.3,9.8,21.5,20.5,1000.7,-0.7,0.6,10.0,18.6,18.5,1000.8,-0.2,1.2,7.4
2023-06-29,18.5,18.4,1001.4,0.4,1.0,10.0,26.4,18.7,1000.6,0.1,1.6,5.0,23.6,21.1,999.6,0.8,1.3,8.5,20.2,20.1,1000.2,0.4,-0.3,10.0
2023-06-30,18.6,18.2,1000.0,0.4,0.5,10.0,24.8,19.6,1000.3,0.5,0.8,7.6,21.9,19.2,1000.1,0.3,0.3,6.8,17.8,17.7,1002.1,0.4,0.7,5.3
2023-07-01,16.9,16.5,1002.7,0.5,0.8,9.8,26.6,16.3,1001.0,1.6,-1.7,6.3,20.1,19.2,1001.1,1.8,-0.7,10.0,18.1,17.5,1003.3,-0.1,0.8,9.9
2023-07-02,17.5,17.1,1006.3,-1.8,1.5,9.9,23.7,18.0,1007.3,-1.8,0.3,3.9,24.0,17.4,1007.2,-0.5,1.0,2.2,18.7,17.3,1008.9,0.2,1.0,7.5
2023-07-03,18.0,16.9,1008.5,0.4,0.6,8.8,26.4,17.1,1006.8,0.5,-0.7,10.0,22.0,19.3,1005.9,0.1,-1.5,9.2,18.4,18.3,1005.8,-0.0,-0.7,10.0
2023-07-04,18.2,18.0,1004.9,-0.2,-1.3,10.0,24.8,18.8,1003.9,1.0,-2.2,9.1,24.7,18.7,1000.7,0.6,-2.7,7.4,19.1,17.6,999.7,1.2,-1.9,10.0
2023-07-05,18.3,16.1,996.6,1.9,-2.8,10.0,20.6,15.4,995.7,3.0,-3.4,10.0,17.3,16.7,995.3,1.6,-2.7,10.0,16.6,16.2,996.5,-0.3,-1.2,10.0
2023-07-06,16.0,15.7,996.4,-0.4,-1.8,10.0,20.5,15.5,998.0,0.8,-2.2,9.9,21.4,16.1,997.9,1.0,-2.6,6.9,17.2,16.3,1000.4,0.7,-1.8,2.0
2023-07-07,16.6,15.8,1002.1,0.3,-0.2,5.1,26.0,17.9,1002.8,0.3,0.2,7.0,24.8,19.1,1002.7,0.9,-1.4,8.2,19.4,18.6,1003.8,0.1,-1.6,7.9
2023-07-08,18.4,18.3,1004.6,0.1,-0.7,10.0,26.2,19.2,1004.3,0.3,-0.9,4.5,26.4,20.0,1002.0,0.2,-2.1,7.1,19.0,18.4,1002.7,0.3,-1.1,8.1
2023-07-09,18.6,18.2,1002.2,0.7,0.2,8.4,28.0,19.0,1001.0,1.0,-0.5,9.1,27.7,20.3,998.7,0.8,-0.9,3.8,20.2,19.1,999.4,1.4,0.3,1.2
2023-07-10,19.0,18.4,999.3,1.1,1.0,3.6,24.9,20.7,999.0,0.6,0.9,8.2,22.0,21.1,998.1,-0.4,0.5,10.0,19.2,19.0,999.1,0.1,1.2,9.8
2023-07-11,19.2,19.0,1000.4,-0.8,1.4,10.0,20.0,18.7,1001.4,-2.0,1.1,9.3,22.0,18.7,1002.1,-2.5,-0.3,9.8,16.6,14.2,1004.1,-1.8,1.0,0.2
2023-07-12,15.1,12.7,1004.7,-1.2,1.7,0.0,25.5,13.9,1003.6,-3.2,1.0,0.0,24.8,15.7,1003.8,-1.5,0.4,0.0,16.3,14.1,1005.5,-0.7,1.4,2.4
2023-07-13,15.1,13.8,1006.0,-0.1,1.1,10.0,26.4,14.1,1005.8,-0.1,-0.8,5.6,26.0,17.7,1004.9,0.4,-1.4,2.0,20.1,15.6,1005.3,0.8,-0.3,9.7
2023-07-14,16.8,14.4,1004.0,0.6,-1.2,10.0,22.0,16.3,1002.5,2.0,-2.5,10.0,17.6,16.9,999.4,0.5,-3.2,10.0,16.3,15.8,997.7,1.0,-3.3,10.0
2023-07-15,15.9,15.8,997.2,0.7,-2.9,10.0,18.9,16.6,998.0,1.5,-2.5,10.0,19.4,17.3,998.6,-0.2,-2.5,9.9,17.8,17.7,1000.3,0.0,-2.0,9.0
2023-07-16,18.1,17.8,1001.6,1.6,-0.7,10.0,22.5,19.4,1002.7,3.0,0.1,8.7,20.9,19.9,1004.2,1.6,-1.0,8.8,18.2,17.9,1005.9,1.3,-0.3,3.1
2023-07-17,17.2,17.1,1007.9,0.1,0.9,5.9,22.8,19.9,1009.7,-0.5,0.9,9.3,22.7,18.8,1009.7,-1.0,-0.2,5.4,18.6,18.1,1011.4,-0.7,-0.2,9.4
2023-07-18,18.4,18.0,1012.3,-0.4,0.3,10.0,21.8,19.8,1011.5,-0.5,0.1,7.4,21.6,20.7,1009.4,0.2,0.3,7.2,18.5,18.4,1009.1,-0.1,0.4,10.0
2023-07-19,17.7,17.6,1009.3,-0.3,0.9,10.0,24.7,21.1,1007.7,0.1,0.2,4.7,22.2,21.1,1006.8,0.4,-0.2,9.2,18.5,18.4,1007.8,0.6,0.3,10.0
2023-07-20,18.2,18.1,1008.3,0.8,0.7,10.0,27.4,19.5,1008.2,0.9,0.0,9.2,27.6,21.2,1007.5,1.0,-0.6,4.7,20.4,19.5,1009.4,1.3,-0.4,10.0
2023-07-21,19.8,19.0,1010.8,0.8,0.7,9.4,28.8,21.1,1012.3,1.1,0.7,5.2,27.5,23.4,1012.2,0.8,-0.6,3.1,22.9,21.9,1013.9,0.6,0.4,8.6
2023-07-22,20.9,20.6,1014.7,0.1,0.4,10.0,28.7,21.0,1013.7,1.3,-1.7,10.0,26.6,21.9,1011.1,0.7,-1.5,10.0,21.8,19.7,1010.8,1.8,-0.5,10.0
2023-07-23,19.7,18.3,1007.8,1.8,-1.0,9.9,21.1,20.4,1005.3,2.2,-2.1,10.0,21.8,20.6,1002.2,2.0,-1.2,8.8,20.8,20.0,1002.3,2.2,0.3,4.2
2023-07-24,20.9,19.1,1002.8,2.3,2.3,2.5,25.4,18.0,1003.9,2.2,4.4,4.5,25.6,18.8,1004.3,1.6,1.7,2.0,20.3,17.9,1006.3,1.4,1.5,1.7
2023-07-25,19.9,18.3,1007.7,1.2,1.8,1.5,26.3,18.9,1007.7,0.7,3.6,6.0,25.5,20.1,1008.0,0.4,1.9,3.8,20.6,19.2,1010.1,0.6,1.5,9.0
2023-07-26,19.1,18.6,1011.9,0.5,0.9,8.1,27.0,20.1,1011.3,0.6,2.1,8.2,26.9,21.6,1009.7,0.4,0.8,4.8,20.4,19.7,1010.7,0.5,1.4,0.3
2023-07-27,19.2,18.9,1010.9,0.4,0.9,5.4,29.4,21.0,1010.0,1.0,1.5,2.2,28.1,22.0,1008.5,1.3,0.5,9.7,22.7,20.5,1009.3,1.6,1.7,3.2
2023-07-28,21.7,19.7,1010.0,1.1,1.9,8.4,28.2,21.7,1009.9,1.1,2.2,9.9,26.6,21.8,1008.7,0.0,1.7,10.0,23.0,21.0,1010.0,1.5,1.8,9.9
2023-07-29,21.6,20.7,1010.0,1.9,1.9,9.9,27.4,21.6,1010.7,0.7,3.0,10.0,27.7,22.4,1007.4,1.9,1.7,6.3,24.0,20.9,1008.0,1.8,3.7,10.0
2023-07-30,21.9,20.3,1007.8,1.7,3.2,8.1,27.6,22.2,1008.5,0.5,3.7,6.4,24.8,21.4,1008.2,1.2,3.4,7.9,21.6,19.8,1010.1,0.7,2.6,7.5
2023-07-31,20.7,19.5,1011.6,-0.3,1.8,3.3,26.7,20.8,1011.7,-1.6,1.6,3.1,26.9,20.9,1010.5,-0.2,0.5,3.9,21.1,20.0,1011.0,1.2,1.4,9.5
2023-08-01,21.2,19.7,1009.4,1.7,2.0,7.8,29.5,21.5,1006.8,1.7,3.9,9.9,28.5,22.1,1005.1,1.0,2.8,10.0,23.7,21.4,1005.9,1.2,2.1,9.6
2023-08-02,22.8,21.4,1004.9,1.3,2.0,0.8,26.9,19.9,1003.2,2.7,3.5,8.8,22.3,21.7,1001.1,1.2,1.0,10.0,21.8,21.4,999.8,1.1,-0.5,10.0
2023-08-03,21.3,21.1,998.2,-0.7,-0.1,10.0,23.0,22.0,998.1,0.2,0.3,10.0,22.8,22.4,997.6,-0.7,2.0,8.4,21.5,21.4,999.4,-0.4,-0.4,10.0
2023-08-04,20.7,20.6,999.4,-0.1,-1.2,10.0,20.5,20.2,1000.4,-1.0,-1.1,10.0,22.5,22.1,998.6,-0.6,-0.6,10.0,21.1,21.0,999.3,0.8,-0.1,10.0
2023-08-05,20.2,20.0,998.7,-0.6,-0.3,9.6,22.3,21.5,1000.3,-0.9,-0.8,6.8,21.0,18.4,1001.7,-2.3,-1.5,8.3,17.8,15.6,1004.6,-1.8,-0.8,10.0
2023-08-06,15.6,14.5,1005.6,-2.0,-0.7,9.7,18.1,14.3,1006.8,-2.1,-1.6,10.0,19.9,15.0,1006.8,-0.1,-2.2,5.9,15.7,14.4,1008.4,-0.9,-1.3,6.1
2023-08-07,15.8,15.0,1009.1,-0.9,-1.1,9.0,18.9,16.1,1009.1,-0.1,-3.4,10.0,18.5,16.8,1008.6,0.4,-2.1,6.6,17.6,16.9,1009.5,0.1,-1.3,9.4
2023-08-08,16.8,16.7,1009.4,-0.2,-1.0,9.0,19.1,18.1,1010.1,0.5,-1.9,10.0,19.9,17.8,1009.7,0.2,-1.2,9.9,17.4,17.1,1010.0,-0.0,-0.9,5.3
2023-08-09,17.8,17.0,1010.6,0.1,-0.2,9.7,23.1,19.3,1010.6,0.8,-1.2,9.1,23.5,20.5,1010.2,0.6,-1.8,8.2,19.7,19.2,1010.9,0.4,-1.0,10.0
2023-08-10,19.1,19.0,1010.8,-0.5,-0.5,10.0,23.9,20.0,1010.5,0.4,-1.3,10.0,22.0,20.4,1010.1,0.0,-2.0,10.0,19.7,19.6,1009.7,-0.8,-1.4,10.0
2023-08-11,19.2,19.0,1008.9,-1.0,-2.1,10.0,20.1,19.0,1008.5,-0.5,-3.5,10.0,19.7,19.1,1007.3,-0.1,-2.5,10.0,19.9,19.8,1007.7,0.2,-1.9,10.0
2023-08-12,20.1,19.8,1007.4,1.3,-1.7,9.9,25.0,20.6,1006.3,4.1,-1.1,5.5,25.1,20.4,1005.5,2.6,-0.9,1.2,20.5,18.7,1006.6,2.4,-0.4,2.0
2023-08-13,19.4,18.1,1007.0,2.1,-0.4,1.3,25.7,19.2,1007.2,3.0,0.5,9.2,23.8,20.3,1006.8,1.7,-0.3,9.3,20.7,19.8,1007.9,1.9,0.2,9.8
2023-08-14,19.1,18.5,1009.1,1.3,0.5,9.8,20.4,19.2,1009.7,1.3,0.0,10.0,21.4,20.4,1009.0,1.2,0.2,9.1,18.1,17.9,1009.7,1.0,0.4,9.1
2023-08-15,17.4,17.3,1009.8,0.9,0.5,9.8,25.4,19.0,1009.4,0.4,-0.4,10.0,24.6,21.1,1007.9,0.5,-1.3,3.6,19.4,19.2,1008.7,-0.1,-1.1,3.6
2023-08-16,19.1,19.0,1007.7,-0.3,-0.4,10.0,24.6,19.3,1007.8,-1.7,-1.8,9.9,23.7,20.1,1006.0,0.0,-1.5,9.5,19.1,18.7,1006.7,-0.9,0.9,8.9
2023-08-17,17.8,17.6,1005.3,-0.6,1.1,1.6,26.3,19.4,1005.7,-1.8,0.5,6.6,26.1,23.0,1004.8,0.1,0.1,3.0,19.9,19.8,1006.9,0.4,0.7,6.7
2023-08-18,18.6,18.5,1007.5,0.4,0.6,9.1,29.0,20.1,1006.9,2.0,-0.2,1.6,27.5,22.1,1005.3,1.4,-1.1,1.2,22.6,20.6,1007.0,2.0,0.8,0.8
2023-08-19,21.3,19.9,1008.5,1.4,1.4,7.6,25.1,15.6,1011.4,-1.9,2.5,9.5,24.8,17.7,1011.3,-0.4,0.7,0.0,19.0,16.3,1012.8,-0.1,1.1,0.0
2023-08-20,17.9,16.0,1012.9,0.0,-0.9,6.9,27.5,19.0,1011.8,2.2,0.0,7.5,24.4,22.6,1010.4,0.1,-0.2,9.5,19.2,19.2,1011.5,0.5,1.0,10.0
2023-08-21,18.6,18.5,1010.8,0.3,0.2,10.0,27.6,20.9,1008.2,1.5,-1.1,9.3,25.2,21.3,1004.9,1.6,-1.4,10.0,21.5,19.3,1002.6,2.9,-0.3,10.0
2023-08-22,20.8,20.0,999.9,3.5,1.5,10.0,25.6,20.5,1001.1,1.7,2.9,10.0,24.6,20.6,1002.1,1.3,0.7,9.1,21.3,19.9,1005.0,0.1,0.6,9.9
2023-08-23,19.9,19.2,1005.6,1.4,-0.0,10.0,23.0,18.9,1009.1,1.5,1.4,10.0,22.6,18.8,1009.0,1.2,-0.1,10.0,18.4,17.5,1010.5,0.9,0.7,6.5
2023-08-24,16.0,16.0,1012.5,0.0,0.8,10.0,25.9,14.9,1012.0,0.6,0.3,0.0,24.9,18.1,1010.8,0.4,0.0,0.0,17.6,15.4,1011.5,-1.3,-0.2,9.7
2023-08-25,17.4,15.9,1009.8,-1.0,-0.2,10.0,21.6,17.0,1008.7,-1.1,-1.9,10.0,20.3,17.4,1007.2,-0.2,-1.5,10.0,17.6,17.2,1007.3,-1.0,0.5,10.0
2023-08-26,16.7,16.2,1008.2,0.1,1.5,3.2,22.6,16.9,1009.3,0.9,1.6,7.9,21.0,17.1,1009.1,0.5,1.2,9.1,16.7,15.9,1011.6,0.6,1.2,3.2
2023-08-27,15.4,14.4,1012.3,0.2,1.9,5.5,21.4,12.4,1013.1,0.2,1.9,2.1,21.2,14.9,1012.6,-0.8,0.7,3.3,16.3,14.2,1014.8,-0.9,0.4,8.4
2023-08-28,14.1,13.8,1015.7,-0.9,0.5,9.9,20.9,15.4,1015.9,-0.5,-0.8,6.5,20.3,16.2,1015.3,-0.5,-1.1,10.0,16.4,15.5,1016.1,-0.6,-1.2,10.0
2023-08-29,15.7,14.7,1015.7,-0.5,-1.5,10.0,15.6,15.2,1014.0,-1.2,-2.4,10.0,16.1,15.8,1010.6,0.6,-3.8,10.0,13.7,13.5,1008.5,-1.3,-3.1,10.0
2023-08-30,13.9,13.8,1007.5,0.0,-1.4,10.0,20.6,16.7,1007.6,0.8,1.1,9.2,21.2,18.3,1008.2,0.6,-0.1,10.0,16.9,16.6,1009.5,0.4,1.0,10.0
2023-08-31,15.9,15.1,1009.0,0.1,1.5,10.0,20.4,14.0,1009.6,0.4,2.0,2.7,21.2,14.8,1008.0,1.5,0.8,2.6,15.8,13.6,1008.9,1.6,1.2,1.3
2023-09-01,15.0,13.5,1008.3,1.3,1.7,6.2,22.1,15.6,1007.9,1.9,3.1,2.5,19.3,15.1,1007.3,1.5,2.0,5.3,16.6,14.2,1009.7,0.6,2.4,7.5
